PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1618	1 गैस स्टेशन ने चॉकलेट के 2 डिब्बे, मिश्री के 5 डिब्बे और टॉफ़ी के 2 डिब्बे बेचे। उनके द्वारा बेचे गए डिब्बों की कुल संख्या क्या है?	0	['1', 'गैस', 'स्टेशन', 'ने', 'चॉकलेट', 'के', '2', 'डिब्बे', ',', 'मिश्री', 'के', '5', 'डिब्बे', 'और', 'टॉफ़ी', 'के', '2', 'डिब्बे', 'बेचे', '।']	18	बेच	t-
1618	1 गैस स्टेशन ने चॉकलेट के 2 डिब्बे, मिश्री के 5 डिब्बे और टॉफ़ी के 2 डिब्बे बेचे। उनके द्वारा बेचे गए डिब्बों की कुल संख्या क्या है?	1	['उनके', 'द्वारा', 'बेचे', 'गए', 'डिब्बों', 'की', 'कुल', 'संख्या', 'क्या', 'है', '?']	2	बेच	t-
1618	1 गैस स्टेशन ने चॉकलेट के 2 डिब्बे, मिश्री के 5 डिब्बे और टॉफ़ी के 2 डिब्बे बेचे। उनके द्वारा बेचे गए डिब्बों की कुल संख्या क्या है?	1	['उनके', 'द्वारा', 'बेचे', 'गए', 'डिब्बों', 'की', 'कुल', 'संख्या', 'क्या', 'है', '?']	9	है	0
1619	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो कुल कितने ग्राम जेली है?	0	['ज़ोया', 'और', 'उसका', 'परिवार', 'स्ट्रॉबेरी', 'और', 'ब्लूबेरी', 'जेली', 'का', 'बहुत', 'प्रयोग', 'करते', 'हैं', ',', 'क्योंकि', 'वे', 'हर', 'सुबह', 'टोस्ट', 'खाते', 'हैं', '।']	11	कर	+
1619	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो कुल कितने ग्राम जेली है?	0	['ज़ोया', 'और', 'उसका', 'परिवार', 'स्ट्रॉबेरी', 'और', 'ब्लूबेरी', 'जेली', 'का', 'बहुत', 'प्रयोग', 'करते', 'हैं', ',', 'क्योंकि', 'वे', 'हर', 'सुबह', 'टोस्ट', 'खाते', 'हैं', '।']	19	खाता	+
1619	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो कुल कितने ग्राम जेली है?	1	['फिलहाल', ',', 'उनके', 'पास', '6310', 'ग्राम', 'स्ट्रॉबेरी', 'जेली', 'है', '।']	7	जेली	na
1619	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो कुल कितने ग्राम जेली है?	1	['फिलहाल', ',', 'उनके', 'पास', '6310', 'ग्राम', 'स्ट्रॉबेरी', 'जेली', 'है', '।']	8	है	0
1619	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास 6310 ग्राम स्ट्रॉबेरी जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो कुल कितने ग्राम जेली है?	2	['यदि', 'उनके', 'पास', '4518', 'ग्राम', 'ब्लूबेरी', 'जेली', 'है', ',', 'तो', 'कुल', 'कितने', 'ग्राम', 'जेली', 'है', '?']	13	जेली	na
1620	1 भोजनालय ने आज रात 6 केक परोसे लेकिन 5 लौटा दिए गए। भोजनालय ने कल 3 केक सफलतापूर्वक परोसे थे। कुल कितने केक सफलतापूर्वक बेचे गए?	0	['1', 'भोजनालय', 'ने', 'आज', 'रात', '6', 'केक', 'परोसे', 'लेकिन', '5', 'लौटा', 'दिए', 'गए', '।']	7	परोस	-
1620	1 भोजनालय ने आज रात 6 केक परोसे लेकिन 5 लौटा दिए गए। भोजनालय ने कल 3 केक सफलतापूर्वक परोसे थे। कुल कितने केक सफलतापूर्वक बेचे गए?	0	['1', 'भोजनालय', 'ने', 'आज', 'रात', '6', 'केक', 'परोसे', 'लेकिन', '5', 'लौटा', 'दिए', 'गए', '।']	10	लौट	-
1620	1 भोजनालय ने आज रात 6 केक परोसे लेकिन 5 लौटा दिए गए। भोजनालय ने कल 3 केक सफलतापूर्वक परोसे थे। कुल कितने केक सफलतापूर्वक बेचे गए?	1	['भोजनालय', 'ने', 'कल', '3', 'केक', 'सफलतापूर्वक', 'परोसे', 'थे', '।']	6	परोस	-
1620	1 भोजनालय ने आज रात 6 केक परोसे लेकिन 5 लौटा दिए गए। भोजनालय ने कल 3 केक सफलतापूर्वक परोसे थे। कुल कितने केक सफलतापूर्वक बेचे गए?	2	['कुल', 'कितने', 'केक', 'सफलतापूर्वक', 'बेचे', 'गए', '?']	4	बेच	t-
1621	ट्रेन में 58 लोग थे। अगले स्टेशन पर 45 लोग उतर गए। अब ट्रेन में कितने लोग हैं?	0	['ट्रेन', 'में', '58', 'लोग', 'थे', '।']	4	था	0
1621	ट्रेन में 58 लोग थे। अगले स्टेशन पर 45 लोग उतर गए। अब ट्रेन में कितने लोग हैं?	1	['अगले', 'स्टेशन', 'पर', '45', 'लोग', 'उतर', 'गए', '।']	5	उतर	t-
1621	ट्रेन में 58 लोग थे। अगले स्टेशन पर 45 लोग उतर गए। अब ट्रेन में कितने लोग हैं?	2	['अब', 'ट्रेन', 'में', 'कितने', 'लोग', 'हैं', '?']	5	है	0
1622	सिद्धांत ने 4 तरबूज उगाए और फिर 3 और तरबूज उगाए। सिद्धांत के पास कितने तरबूज हैं?	0	['सिद्धांत', 'ने', '4', 'तरबूज', 'उगाए', 'और', 'फिर', '3', 'और', 'तरबूज', 'उगाए', '।']	4	उगा	+
1622	सिद्धांत ने 4 तरबूज उगाए और फिर 3 और तरबूज उगाए। सिद्धांत के पास कितने तरबूज हैं?	0	['सिद्धांत', 'ने', '4', 'तरबूज', 'उगाए', 'और', 'फिर', '3', 'और', 'तरबूज', 'उगाए', '।']	10	उगा	+
1622	सिद्धांत ने 4 तरबूज उगाए और फिर 3 और तरबूज उगाए। सिद्धांत के पास कितने तरबूज हैं?	1	['सिद्धांत', 'के', 'पास', 'कितने', 'तरबूज', 'हैं', '?']	5	है	0
1623	2 बीवर अपना घर बना रहे थे। 1 तैरने चला गया। अभी भी कितने बीवर अपना घर बना रहे हैं?	0	['2', 'बीवर', 'अपना', 'घर', 'बना', 'रहे', 'थे', '।']	4	बन	+
1623	2 बीवर अपना घर बना रहे थे। 1 तैरने चला गया। अभी भी कितने बीवर अपना घर बना रहे हैं?	1	['1', 'तैरने', 'चला', 'गया', '।']	2	चल	+
1623	2 बीवर अपना घर बना रहे थे। 1 तैरने चला गया। अभी भी कितने बीवर अपना घर बना रहे हैं?	2	['अभी', 'भी', 'कितने', 'बीवर', 'अपना', 'घर', 'बना', 'रहे', 'हैं', '?']	6	बन	+
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	0	['जागृति', 'इस', 'साल', 'फ़ुटबॉल', 'के', '4', 'मैच', 'देखने', 'गई', '।']	7	देख	+
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	0	['जागृति', 'इस', 'साल', 'फ़ुटबॉल', 'के', '4', 'मैच', 'देखने', 'गई', '।']	8	जा	-
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	1	['वह', 'इस', 'साल', 'और', 'पिछले', 'साल', 'कुल', '9', 'मैच', 'देखने', 'गई', '।']	9	देख	+
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	1	['वह', 'इस', 'साल', 'और', 'पिछले', 'साल', 'कुल', '9', 'मैच', 'देखने', 'गई', '।']	10	जा	-
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	2	['जागृति', 'पिछले', 'साल', 'कितने', 'फ़ुटबॉल', 'के', 'मैच', 'देखने', 'गई', '?']	7	देख	+
1624	जागृति इस साल फ़ुटबॉल के 4 मैच देखने गई। वह इस साल और पिछले साल कुल 9 मैच देखने गई। जागृति पिछले साल कितने फ़ुटबॉल के मैच देखने गई?	2	['जागृति', 'पिछले', 'साल', 'कितने', 'फ़ुटबॉल', 'के', 'मैच', 'देखने', 'गई', '?']	8	जा	-
1625	राजेश के पास मार्सी की तुलना में शून्य कम संतरे हैं। मार्सी के पा 12 संतरे हैं। राजेश के पास कितने संतरे हैं?	0	['राजेश', 'के', 'पास', 'मार्सी', 'की', 'तुलना', 'में', 'शून्य', 'कम', 'संतरे', 'हैं', '।']	10	है	0
1625	राजेश के पास मार्सी की तुलना में शून्य कम संतरे हैं। मार्सी के पा 12 संतरे हैं। राजेश के पास कितने संतरे हैं?	1	['मार्सी', 'के', 'पा', '12', 'संतरे', 'हैं', '।']	5	है	0
1625	राजेश के पास मार्सी की तुलना में शून्य कम संतरे हैं। मार्सी के पा 12 संतरे हैं। राजेश के पास कितने संतरे हैं?	2	['राजेश', 'के', 'पास', 'कितने', 'संतरे', 'हैं', '?']	5	है	0
1626	1 बस में 49 सवारियाँ थीं। उनमें से 24 सवारियाँ स्टैंड पर उतर गईं। बताइए बस में कितनी सवारियाँ शेष बचीं?	0	['1', 'बस', 'में', '49', 'सवारियाँ', 'थीं', '।']	5	था	0
1626	1 बस में 49 सवारियाँ थीं। उनमें से 24 सवारियाँ स्टैंड पर उतर गईं। बताइए बस में कितनी सवारियाँ शेष बचीं?	1	['उनमें', 'से', '24', 'सवारियाँ', 'स्टैंड', 'पर', 'उतर', 'गईं', '।']	6	उतर	t-
1626	1 बस में 49 सवारियाँ थीं। उनमें से 24 सवारियाँ स्टैंड पर उतर गईं। बताइए बस में कितनी सवारियाँ शेष बचीं?	2	['बताइए', 'बस', 'में', 'कितनी', 'सवारियाँ', 'शेष', 'बचीं', '?']	0	बता	0
1626	1 बस में 49 सवारियाँ थीं। उनमें से 24 सवारियाँ स्टैंड पर उतर गईं। बताइए बस में कितनी सवारियाँ शेष बचीं?	2	['बताइए', 'बस', 'में', 'कितनी', 'सवारियाँ', 'शेष', 'बचीं', '?']	6	बच	+
1627	टोकरी में 24 संतरे पड़े हैं। उस टोकरी में से 3 संतरे खाने के लिए बाहर निकाल लिए। टोकरी में कितने संतरे रह गए?	0	['टोकरी', 'में', '24', 'संतरे', 'पड़े', 'हैं', '।']	4	पड़	+
1627	टोकरी में 24 संतरे पड़े हैं। उस टोकरी में से 3 संतरे खाने के लिए बाहर निकाल लिए। टोकरी में कितने संतरे रह गए?	1	['उस', 'टोकरी', 'में', 'से', '3', 'संतरे', 'खाने', 'के', 'लिए', 'बाहर', 'निकाल', 'लिए', '।']	6	खा	-
1627	टोकरी में 24 संतरे पड़े हैं। उस टोकरी में से 3 संतरे खाने के लिए बाहर निकाल लिए। टोकरी में कितने संतरे रह गए?	1	['उस', 'टोकरी', 'में', 'से', '3', 'संतरे', 'खाने', 'के', 'लिए', 'बाहर', 'निकाल', 'लिए', '।']	10	निकाल	-
1627	टोकरी में 24 संतरे पड़े हैं। उस टोकरी में से 3 संतरे खाने के लिए बाहर निकाल लिए। टोकरी में कितने संतरे रह गए?	2	['टोकरी', 'में', 'कितने', 'संतरे', 'रह', 'गए', '?']	4	रह	+
1628	1 माला में 20 मोती डालने हैं। उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें कि 20 हो जाएँ?	0	['1', 'माला', 'में', '20', 'मोती', 'डालने', 'हैं', '।']	5	डाल	+
1628	1 माला में 20 मोती डालने हैं। उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें कि 20 हो जाएँ?	1	['उस', 'माला', 'में', '16', 'मोती', 'डाल', 'लिए', 'उस', 'माला', 'में', 'और', 'कितने', 'मोती', 'डालें', 'कि', '20', 'हो', 'जाएँ', '?']	5	डाल	+
1628	1 माला में 20 मोती डालने हैं। उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें कि 20 हो जाएँ?	1	['उस', 'माला', 'में', '16', 'मोती', 'डाल', 'लिए', 'उस', 'माला', 'में', 'और', 'कितने', 'मोती', 'डालें', 'कि', '20', 'हो', 'जाएँ', '?']	13	डाल	+
1628	1 माला में 20 मोती डालने हैं। उस माला में 16 मोती डाल लिए उस माला में और कितने मोती डालें कि 20 हो जाएँ?	1	['उस', 'माला', 'में', '16', 'मोती', 'डाल', 'लिए', 'उस', 'माला', 'में', 'और', 'कितने', 'मोती', 'डालें', 'कि', '20', 'हो', 'जाएँ', '?']	16	हो	0
1629	दलजीत के पास 35 क॑चे हैं। अरविंद के पास 25 कंचे हैं। उनके पास कुल कितने कंचे हैं?	0	['दलजीत', 'के', 'पास', '35', 'क॑चे', 'हैं', '।']	5	है	0
1629	दलजीत के पास 35 क॑चे हैं। अरविंद के पास 25 कंचे हैं। उनके पास कुल कितने कंचे हैं?	1	['अरविंद', 'के', 'पास', '25', 'कंचे', 'हैं', '।']	5	है	0
1629	दलजीत के पास 35 क॑चे हैं। अरविंद के पास 25 कंचे हैं। उनके पास कुल कितने कंचे हैं?	2	['उनके', 'पास', 'कुल', 'कितने', 'कंचे', 'हैं', '?']	5	है	0
1630	मारिया ने रसोई में लहसुन की 93 कलियाँ रखीं। उसने रात के खाने में चिकन बनाने के लिए 86 का इस्तेमाल किया। उसके पास लहसुन की कितनी कलियाँ बची हैं?	0	['मारिया', 'ने', 'रसोई', 'में', 'लहसुन', 'की', '93', 'कलियाँ', 'रखीं', '।']	8	रख	+
1630	मारिया ने रसोई में लहसुन की 93 कलियाँ रखीं। उसने रात के खाने में चिकन बनाने के लिए 86 का इस्तेमाल किया। उसके पास लहसुन की कितनी कलियाँ बची हैं?	1	['उसने', 'रात', 'के', 'खाने', 'में', 'चिकन', 'बनाने', 'के', 'लिए', '86', 'का', 'इस्तेमाल', 'किया', '।']	6	बना	+
1630	मारिया ने रसोई में लहसुन की 93 कलियाँ रखीं। उसने रात के खाने में चिकन बनाने के लिए 86 का इस्तेमाल किया। उसके पास लहसुन की कितनी कलियाँ बची हैं?	1	['उसने', 'रात', 'के', 'खाने', 'में', 'चिकन', 'बनाने', 'के', 'लिए', '86', 'का', 'इस्तेमाल', 'किया', '।']	12	कर	+
1630	मारिया ने रसोई में लहसुन की 93 कलियाँ रखीं। उसने रात के खाने में चिकन बनाने के लिए 86 का इस्तेमाल किया। उसके पास लहसुन की कितनी कलियाँ बची हैं?	2	['उसके', 'पास', 'लहसुन', 'की', 'कितनी', 'कलियाँ', 'बची', 'हैं', '?']	6	बच	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	0	['राजू', 'अपनी', 'कार', 'को', 'नल', 'के', 'साथ', 'पाइप', 'लगाकर', 'धो', 'रहा', 'था', '।']	8	लगा	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	0	['राजू', 'अपनी', 'कार', 'को', 'नल', 'के', 'साथ', 'पाइप', 'लगाकर', 'धो', 'रहा', 'था', '।']	9	धो	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	1	['इस', 'प्रकार', 'उसने', '65.850', 'ली', '.', 'पानी', 'का', 'इस्तेमाल', 'किया', '।']	9	कर	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	2	['जबकि', 'मनजीत', 'ने', 'अपनी', 'कार', 'धोने', 'के', 'लिए', 'बाल्टी', 'का', 'प्रयोग', 'किया', '।']	5	धो	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	2	['जबकि', 'मनजीत', 'ने', 'अपनी', 'कार', 'धोने', 'के', 'लिए', 'बाल्टी', 'का', 'प्रयोग', 'किया', '।']	11	कर	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	3	['उसने', '20', 'ली', '.', 'पानी', 'ही', 'खर्च', 'किया', '।']	7	कर	+
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	4	['बताओ', ',', 'मनजीत', 'ने', 'कितना', 'कम', 'पानी', 'खर्च', 'किया', '?']	0	बता	0
1631	राजू अपनी कार को नल के साथ पाइप लगाकर धो रहा था। इस प्रकार उसने 65.850 ली. पानी का इस्तेमाल किया। जबकि मनजीत ने अपनी कार धोने के लिए बाल्टी का प्रयोग किया। उसने 20 ली. पानी ही खर्च किया। बताओ, मनजीत ने कितना कम पानी खर्च किया?	4	['बताओ', ',', 'मनजीत', 'ने', 'कितना', 'कम', 'पानी', 'खर्च', 'किया', '?']	8	कर	+
1632	हेली ने शनिवार को छह घंटे और रविवार को 3 घंटे टीवी देखा। हेली ने कुल कितने घंटे टीवी देखा?	0	['हेली', 'ने', 'शनिवार', 'को', 'छह', 'घंटे', 'और', 'रविवार', 'को', '3', 'घंटे', 'टीवी', 'देखा', '।']	12	देख	+
1632	हेली ने शनिवार को छह घंटे और रविवार को 3 घंटे टीवी देखा। हेली ने कुल कितने घंटे टीवी देखा?	1	['हेली', 'ने', 'कुल', 'कितने', 'घंटे', 'टीवी', 'देखा', '?']	6	देख	+
1633	टॉड के पास कुछ मिठाइयाँ थीं। स्टीव ने उसे 16 और मिठाइयाँ दीं। अब टॉड के पास 54 मिठाइयाँ हैं। पहले टॉड के पास कितनी मिठाइयाँ थीं?	0	['टॉड', 'के', 'पास', 'कुछ', 'मिठाइयाँ', 'थीं', '।']	5	था	0
1633	टॉड के पास कुछ मिठाइयाँ थीं। स्टीव ने उसे 16 और मिठाइयाँ दीं। अब टॉड के पास 54 मिठाइयाँ हैं। पहले टॉड के पास कितनी मिठाइयाँ थीं?	1	['स्टीव', 'ने', 'उसे', '16', 'और', 'मिठाइयाँ', 'दीं', '।']	6	दे	t-
1633	टॉड के पास कुछ मिठाइयाँ थीं। स्टीव ने उसे 16 और मिठाइयाँ दीं। अब टॉड के पास 54 मिठाइयाँ हैं। पहले टॉड के पास कितनी मिठाइयाँ थीं?	2	['अब', 'टॉड', 'के', 'पास', '54', 'मिठाइयाँ', 'हैं', '।']	6	है	0
1633	टॉड के पास कुछ मिठाइयाँ थीं। स्टीव ने उसे 16 और मिठाइयाँ दीं। अब टॉड के पास 54 मिठाइयाँ हैं। पहले टॉड के पास कितनी मिठाइयाँ थीं?	3	['पहले', 'टॉड', 'के', 'पास', 'कितनी', 'मिठाइयाँ', 'थीं', '?']	6	था	0
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	0	['राजबीर', 'ने', 'अपना', 'लॉन', 'की', 'घास', 'काटने', 'का', 'व्यवसाय', 'शुरू', 'किया', '।']	6	काट	-
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	0	['राजबीर', 'ने', 'अपना', 'लॉन', 'की', 'घास', 'काटने', 'का', 'व्यवसाय', 'शुरू', 'किया', '।']	10	कर	+
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	4	काट	-
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	7	कमा	+
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	1	['वसंत', 'में', 'उसने', 'घास', 'काटकर', '2', 'रुपये', 'कमाए', 'और', 'गर्मियों', 'में', 'उसने', '27', 'रुपये', 'कमाए', '।']	14	कमा	+
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	2	['अगर', 'उसे', 'घास', 'काटने', 'का', 'समान', 'खरीदने', 'में', '5', 'रुपये', 'खर्च', 'करने', 'पड़े', ',', 'तो', 'उसके', 'पास', 'कितने', 'पैसे', 'बचे', '?']	3	काट	-
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	2	['अगर', 'उसे', 'घास', 'काटने', 'का', 'समान', 'खरीदने', 'में', '5', 'रुपये', 'खर्च', 'करने', 'पड़े', ',', 'तो', 'उसके', 'पास', 'कितने', 'पैसे', 'बचे', '?']	6	खरीद	t+
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	2	['अगर', 'उसे', 'घास', 'काटने', 'का', 'समान', 'खरीदने', 'में', '5', 'रुपये', 'खर्च', 'करने', 'पड़े', ',', 'तो', 'उसके', 'पास', 'कितने', 'पैसे', 'बचे', '?']	11	कर	+
1634	राजबीर ने अपना लॉन की घास काटने का व्यवसाय शुरू किया। वसंत में उसने घास काटकर 2 रुपये कमाए और गर्मियों में उसने 27 रुपये कमाए। अगर उसे घास काटने का समान खरीदने में 5 रुपये खर्च करने पड़े, तो उसके पास कितने पैसे बचे?	2	['अगर', 'उसे', 'घास', 'काटने', 'का', 'समान', 'खरीदने', 'में', '5', 'रुपये', 'खर्च', 'करने', 'पड़े', ',', 'तो', 'उसके', 'पास', 'कितने', 'पैसे', 'बचे', '?']	19	बच	+
1635	मैलनी की लाइब्रेरी में 41 किताबें थीं। उसने सप्ताहांत में 1 पुस्तक मेले से 87 किताबें खरीदीं। उसके पास कितनी किताबें हैं?	0	['मैलनी', 'की', 'लाइब्रेरी', 'में', '41', 'किताबें', 'थीं', '।']	6	था	0
1635	मैलनी की लाइब्रेरी में 41 किताबें थीं। उसने सप्ताहांत में 1 पुस्तक मेले से 87 किताबें खरीदीं। उसके पास कितनी किताबें हैं?	1	['उसने', 'सप्ताहांत', 'में', '1', 'पुस्तक', 'मेले', 'से', '87', 'किताबें', 'खरीदीं', '।']	9	खरीद	t+
1635	मैलनी की लाइब्रेरी में 41 किताबें थीं। उसने सप्ताहांत में 1 पुस्तक मेले से 87 किताबें खरीदीं। उसके पास कितनी किताबें हैं?	2	['उसके', 'पास', 'कितनी', 'किताबें', 'हैं', '?']	4	है	0
1636	पवन की माँ के पास 850 ग्राम चाँदी थी। उसने 150 ग्राम की पायल और 200 ग्राम के कमरबंध बनवाए। पावन की माँ के पास कितनी ग्राम चाँदी बची?	0	['पवन', 'की', 'माँ', 'के', 'पास', '850', 'ग्राम', 'चाँदी', 'थी', '।']	8	था	0
1636	पवन की माँ के पास 850 ग्राम चाँदी थी। उसने 150 ग्राम की पायल और 200 ग्राम के कमरबंध बनवाए। पावन की माँ के पास कितनी ग्राम चाँदी बची?	1	['उसने', '150', 'ग्राम', 'की', 'पायल', 'और', '200', 'ग्राम', 'के', 'कमरबंध', 'बनवाए', '।']	10	बनवा	+
1636	पवन की माँ के पास 850 ग्राम चाँदी थी। उसने 150 ग्राम की पायल और 200 ग्राम के कमरबंध बनवाए। पावन की माँ के पास कितनी ग्राम चाँदी बची?	2	['पावन', 'की', 'माँ', 'के', 'पास', 'कितनी', 'ग्राम', 'चाँदी', 'बची', '?']	8	बच	+
