PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
244	सैली की सड़क के किनारे स्थित फलों की दुकान में 13 आड़ू थे। वह बगीचे में गई और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा। अब 55 आड़ू हैं। उसने कितने तोड़े?	1	['वह', 'बगीचे', 'में', 'गई', 'और', 'उसने', 'आड़ुओं', 'को', 'इकट्ठा', 'करने', 'के', 'लिए', 'तोड़ा', '।']	12	तोड़	-
244	सैली की सड़क के किनारे स्थित फलों की दुकान में 13 आड़ू थे। वह बगीचे में गई और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा। अब 55 आड़ू हैं। उसने कितने तोड़े?	2	['अब', '55', 'आड़ू', 'हैं', '।']	3	है	0
244	सैली की सड़क के किनारे स्थित फलों की दुकान में 13 आड़ू थे। वह बगीचे में गई और उसने आड़ुओं को इकट्ठा करने के लिए तोड़ा। अब 55 आड़ू हैं। उसने कितने तोड़े?	3	['उसने', 'कितने', 'तोड़े', '?']	2	तोड़	-
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	0	['प्रकृति', 'प्रेमी', 'होने', 'के', 'नाते', 'उसने', '3', 'वन', 'भंडारों', 'को', 'कुछ', 'पैसे', 'दिए', '।']	2	हो	0
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	0	['प्रकृति', 'प्रेमी', 'होने', 'के', 'नाते', 'उसने', '3', 'वन', 'भंडारों', 'को', 'कुछ', 'पैसे', 'दिए', '।']	12	दे	t-
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	1	['अगर', 'उसने', 'ट्रीटाउन', 'नेशनल', 'पार्क', 'एँड', 'फॉरेस्ट', 'रिजर्व', 'को', '₹570', 'दान', 'किए', 'जो', 'उसके', 'द्वारा', 'पशु', 'संरक्षण', 'पार्क', 'को', 'दिए', 'पैसों', 'से', '₹140', 'ज़्यादा', 'है', ',', 'तो', 'उसने', 'तीनों', 'पार्कों', 'को', 'कितना', 'दान', 'दिया', '?']	11	कर	+
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	1	['अगर', 'उसने', 'ट्रीटाउन', 'नेशनल', 'पार्क', 'एँड', 'फॉरेस्ट', 'रिजर्व', 'को', '₹570', 'दान', 'किए', 'जो', 'उसके', 'द्वारा', 'पशु', 'संरक्षण', 'पार्क', 'को', 'दिए', 'पैसों', 'से', '₹140', 'ज़्यादा', 'है', ',', 'तो', 'उसने', 'तीनों', 'पार्कों', 'को', 'कितना', 'दान', 'दिया', '?']	19	दे	t-
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	1	['अगर', 'उसने', 'ट्रीटाउन', 'नेशनल', 'पार्क', 'एँड', 'फॉरेस्ट', 'रिजर्व', 'को', '₹570', 'दान', 'किए', 'जो', 'उसके', 'द्वारा', 'पशु', 'संरक्षण', 'पार्क', 'को', 'दिए', 'पैसों', 'से', '₹140', 'ज़्यादा', 'है', ',', 'तो', 'उसने', 'तीनों', 'पार्कों', 'को', 'कितना', 'दान', 'दिया', '?']	24	है	0
245	प्रकृति प्रेमी होने के नाते उसने 3 वन भंडारों को कुछ पैसे दिए। अगर उसने ट्रीटाउन नेशनल पार्क एँड फॉरेस्ट रिजर्व को ₹570 दान किए जो उसके द्वारा पशु संरक्षण पार्क को दिए पैसों से ₹140 ज़्यादा है, तो उसने तीनों पार्कों को कितना दान दिया?	1	['अगर', 'उसने', 'ट्रीटाउन', 'नेशनल', 'पार्क', 'एँड', 'फॉरेस्ट', 'रिजर्व', 'को', '₹570', 'दान', 'किए', 'जो', 'उसके', 'द्वारा', 'पशु', 'संरक्षण', 'पार्क', 'को', 'दिए', 'पैसों', 'से', '₹140', 'ज़्यादा', 'है', ',', 'तो', 'उसने', 'तीनों', 'पार्कों', 'को', 'कितना', 'दान', 'दिया', '?']	33	दे	t-
246	गायत्री ने बाज़ार में से ₹25766 रुपये का टैलीविज़न सेट, ₹9278 रुपये की अलमारी और ₹13250 रुपये की मेज़ खरीदी। तो पता करो कि गायत्री ने कुल कितने रुपये खर्च किये?	0	['गायत्री', 'ने', 'बाज़ार', 'में', 'से', '₹25766', 'रुपये', 'का', 'टैलीविज़न', 'सेट', ',', '₹9278', 'रुपये', 'की', 'अलमारी', 'और', '₹13250', 'रुपये', 'की', 'मेज़', 'खरीदी', '।']	20	खरीद	t+
246	गायत्री ने बाज़ार में से ₹25766 रुपये का टैलीविज़न सेट, ₹9278 रुपये की अलमारी और ₹13250 रुपये की मेज़ खरीदी। तो पता करो कि गायत्री ने कुल कितने रुपये खर्च किये?	1	['तो', 'पता', 'करो', 'कि', 'गायत्री', 'ने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किये', '?']	2	कर	+
246	गायत्री ने बाज़ार में से ₹25766 रुपये का टैलीविज़न सेट, ₹9278 रुपये की अलमारी और ₹13250 रुपये की मेज़ खरीदी। तो पता करो कि गायत्री ने कुल कितने रुपये खर्च किये?	1	['तो', 'पता', 'करो', 'कि', 'गायत्री', 'ने', 'कुल', 'कितने', 'रुपये', 'खर्च', 'किये', '?']	10	कर	+
247	1 बाग़ में 724 सेब के वृक्ष है। 325 आम के और 432 संतरे के पेड़ भी है। बाग़ में कुल कितने पेड़ है?	0	['1', 'बाग़', 'में', '724', 'सेब', 'के', 'वृक्ष', 'है', '।']	7	है	0
247	1 बाग़ में 724 सेब के वृक्ष है। 325 आम के और 432 संतरे के पेड़ भी है। बाग़ में कुल कितने पेड़ है?	1	['325', 'आम', 'के', 'और', '432', 'संतरे', 'के', 'पेड़', 'भी', 'है', '।']	9	है	0
247	1 बाग़ में 724 सेब के वृक्ष है। 325 आम के और 432 संतरे के पेड़ भी है। बाग़ में कुल कितने पेड़ है?	2	['बाग़', 'में', 'कुल', 'कितने', 'पेड़', 'है', '?']	4	पेड़	na
248	22 बच्चे फ़ुटबॉल का मैच खेल रहे थे। यदि 14 ने घर जाने का फैसला किया, तो कितने बच्चे बच गए?	0	['22', 'बच्चे', 'फ़ुटबॉल', 'का', 'मैच', 'खेल', 'रहे', 'थे', '।']	5	खेल	+
248	22 बच्चे फ़ुटबॉल का मैच खेल रहे थे। यदि 14 ने घर जाने का फैसला किया, तो कितने बच्चे बच गए?	1	['यदि', '14', 'ने', 'घर', 'जाने', 'का', 'फैसला', 'किया', ',', 'तो', 'कितने', 'बच्चे', 'बच', 'गए', '?']	4	जा	-
248	22 बच्चे फ़ुटबॉल का मैच खेल रहे थे। यदि 14 ने घर जाने का फैसला किया, तो कितने बच्चे बच गए?	1	['यदि', '14', 'ने', 'घर', 'जाने', 'का', 'फैसला', 'किया', ',', 'तो', 'कितने', 'बच्चे', 'बच', 'गए', '?']	7	कर	+
248	22 बच्चे फ़ुटबॉल का मैच खेल रहे थे। यदि 14 ने घर जाने का फैसला किया, तो कितने बच्चे बच गए?	1	['यदि', '14', 'ने', 'घर', 'जाने', 'का', 'फैसला', 'किया', ',', 'तो', 'कितने', 'बच्चे', 'बच', 'गए', '?']	12	बच	+
249	1 क्रिकेट मैच में राहुल ने 23 रन और धोनी ने 69 रन बनाए। कुल मिलाकर कितने रन बनाए गए?	0	['1', 'क्रिकेट', 'मैच', 'में', 'राहुल', 'ने', '23', 'रन', 'और', 'धोनी', 'ने', '69', 'रन', 'बनाए', '।']	13	बना	+
249	1 क्रिकेट मैच में राहुल ने 23 रन और धोनी ने 69 रन बनाए। कुल मिलाकर कितने रन बनाए गए?	1	['कुल', 'मिलाकर', 'कितने', 'रन', 'बनाए', 'गए', '?']	1	मिला	+
249	1 क्रिकेट मैच में राहुल ने 23 रन और धोनी ने 69 रन बनाए। कुल मिलाकर कितने रन बनाए गए?	1	['कुल', 'मिलाकर', 'कितने', 'रन', 'बनाए', 'गए', '?']	4	बना	+
250	1 स्कूल में 7 गेंदे हैं। यदि स्कूल वाले 3 नई खरीदते हैं, तो स्कूल के पास कितनी गेंदे होंगी?	0	['1', 'स्कूल', 'में', '7', 'गेंदे', 'हैं', '।']	5	है	0
250	1 स्कूल में 7 गेंदे हैं। यदि स्कूल वाले 3 नई खरीदते हैं, तो स्कूल के पास कितनी गेंदे होंगी?	1	['यदि', 'स्कूल', 'वाले', '3', 'नई', 'खरीदते', 'हैं', ',', 'तो', 'स्कूल', 'के', 'पास', 'कितनी', 'गेंदे', 'होंगी', '?']	5	खरीद	t+
250	1 स्कूल में 7 गेंदे हैं। यदि स्कूल वाले 3 नई खरीदते हैं, तो स्कूल के पास कितनी गेंदे होंगी?	1	['यदि', 'स्कूल', 'वाले', '3', 'नई', 'खरीदते', 'हैं', ',', 'तो', 'स्कूल', 'के', 'पास', 'कितनी', 'गेंदे', 'होंगी', '?']	14	हो	0
251	शुरुआत में मार्था के पास 3 कार्ड थे। उसे रागिनी से 76 कार्ड और मिले। अंत में मार्था के पास कितने कार्ड हैं?	0	['शुरुआत', 'में', 'मार्था', 'के', 'पास', '3', 'कार्ड', 'थे', '।']	7	था	0
251	शुरुआत में मार्था के पास 3 कार्ड थे। उसे रागिनी से 76 कार्ड और मिले। अंत में मार्था के पास कितने कार्ड हैं?	1	['उसे', 'रागिनी', 'से', '76', 'कार्ड', 'और', 'मिले', '।']	6	मिल	+
251	शुरुआत में मार्था के पास 3 कार्ड थे। उसे रागिनी से 76 कार्ड और मिले। अंत में मार्था के पास कितने कार्ड हैं?	2	['अंत', 'में', 'मार्था', 'के', 'पास', 'कितने', 'कार्ड', 'हैं', '?']	7	है	0
252	सप्ताह के पहले दिन पैट के पास 39 स्टिकर थे। पैट ने सप्ताह के दौरान 22 स्टिकर दे दिए। सप्ताह के अंत में पैट के पास कितने स्टिकर थे?	0	['सप्ताह', 'के', 'पहले', 'दिन', 'पैट', 'के', 'पास', '39', 'स्टिकर', 'थे', '।']	9	था	0
252	सप्ताह के पहले दिन पैट के पास 39 स्टिकर थे। पैट ने सप्ताह के दौरान 22 स्टिकर दे दिए। सप्ताह के अंत में पैट के पास कितने स्टिकर थे?	1	['पैट', 'ने', 'सप्ताह', 'के', 'दौरान', '22', 'स्टिकर', 'दे', 'दिए', '।']	7	दे	t-
252	सप्ताह के पहले दिन पैट के पास 39 स्टिकर थे। पैट ने सप्ताह के दौरान 22 स्टिकर दे दिए। सप्ताह के अंत में पैट के पास कितने स्टिकर थे?	2	['सप्ताह', 'के', 'अंत', 'में', 'पैट', 'के', 'पास', 'कितने', 'स्टिकर', 'थे', '?']	9	था	0
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	0	['अजय', 'को', 'चावल', 'बनाने', 'में', '10', 'मिनट', 'लगे', 'और', 'फिर', 'सब्ज़ी', 'बनाने', 'में', '25', 'मिनट', 'लगे', '।']	3	बना	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	0	['अजय', 'को', 'चावल', 'बनाने', 'में', '10', 'मिनट', 'लगे', 'और', 'फिर', 'सब्ज़ी', 'बनाने', 'में', '25', 'मिनट', 'लगे', '।']	7	लग	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	0	['अजय', 'को', 'चावल', 'बनाने', 'में', '10', 'मिनट', 'लगे', 'और', 'फिर', 'सब्ज़ी', 'बनाने', 'में', '25', 'मिनट', 'लगे', '।']	11	बना	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	0	['अजय', 'को', 'चावल', 'बनाने', 'में', '10', 'मिनट', 'लगे', 'और', 'फिर', 'सब्ज़ी', 'बनाने', 'में', '25', 'मिनट', 'लगे', '।']	15	लग	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	1	['उसे', 'दोनों', 'चीज़ें', 'बनाने', 'में', 'कुल', 'मिलाकर', 'कितना', 'समय', 'लगा', '?']	3	बना	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	1	['उसे', 'दोनों', 'चीज़ें', 'बनाने', 'में', 'कुल', 'मिलाकर', 'कितना', 'समय', 'लगा', '?']	6	मिला	+
253	अजय को चावल बनाने में 10 मिनट लगे और फिर सब्ज़ी बनाने में 25 मिनट लगे। उसे दोनों चीज़ें बनाने में कुल मिलाकर कितना समय लगा?	1	['उसे', 'दोनों', 'चीज़ें', 'बनाने', 'में', 'कुल', 'मिलाकर', 'कितना', 'समय', 'लगा', '?']	9	लगा	+
254	एलेन के पास 2080 खिलौने थे और उसने 17 खिलौने जीते। उसके पास अब कितने खिलौने हैं?	0	['एलेन', 'के', 'पास', '2080', 'खिलौने', 'थे', 'और', 'उसने', '17', 'खिलौने', 'जीते', '।']	5	था	0
254	एलेन के पास 2080 खिलौने थे और उसने 17 खिलौने जीते। उसके पास अब कितने खिलौने हैं?	0	['एलेन', 'के', 'पास', '2080', 'खिलौने', 'थे', 'और', 'उसने', '17', 'खिलौने', 'जीते', '।']	10	जीता	+
254	एलेन के पास 2080 खिलौने थे और उसने 17 खिलौने जीते। उसके पास अब कितने खिलौने हैं?	1	['उसके', 'पास', 'अब', 'कितने', 'खिलौने', 'हैं', '?']	5	है	0
255	1 खेत में 120 पौधे हैं और दूसरे खेत में 28 पौधे हैं। कुछ जानवर उन खेतों के सभी पौधे खा गये। जानवरों ने कितने पौधे खाए?	0	['1', 'खेत', 'में', '120', 'पौधे', 'हैं', 'और', 'दूसरे', 'खेत', 'में', '28', 'पौधे', 'हैं', '।']	5	है	0
255	1 खेत में 120 पौधे हैं और दूसरे खेत में 28 पौधे हैं। कुछ जानवर उन खेतों के सभी पौधे खा गये। जानवरों ने कितने पौधे खाए?	0	['1', 'खेत', 'में', '120', 'पौधे', 'हैं', 'और', 'दूसरे', 'खेत', 'में', '28', 'पौधे', 'हैं', '।']	12	है	0
255	1 खेत में 120 पौधे हैं और दूसरे खेत में 28 पौधे हैं। कुछ जानवर उन खेतों के सभी पौधे खा गये। जानवरों ने कितने पौधे खाए?	1	['कुछ', 'जानवर', 'उन', 'खेतों', 'के', 'सभी', 'पौधे', 'खा', 'गये', '।']	7	खा	-
255	1 खेत में 120 पौधे हैं और दूसरे खेत में 28 पौधे हैं। कुछ जानवर उन खेतों के सभी पौधे खा गये। जानवरों ने कितने पौधे खाए?	2	['जानवरों', 'ने', 'कितने', 'पौधे', 'खाए', '?']	4	खा	-
256	बेका अपनी चाची से मिलने के लिए 873 मील उड़ी। जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा। जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी?	0	['बेका', 'अपनी', 'चाची', 'से', 'मिलने', 'के', 'लिए', '873', 'मील', 'उड़ी', '।']	4	मिल	+
256	बेका अपनी चाची से मिलने के लिए 873 मील उड़ी। जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा। जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी?	0	['बेका', 'अपनी', 'चाची', 'से', 'मिलने', 'के', 'लिए', '873', 'मील', 'उड़ी', '।']	9	उड़	-
256	बेका अपनी चाची से मिलने के लिए 873 मील उड़ी। जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा। जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी?	1	['जैक्सन', 'अपनी', 'चाची', 'से', 'मिलने', 'के', 'लिए', '563', 'मील', 'उड़ा', '।']	4	मिल	+
256	बेका अपनी चाची से मिलने के लिए 873 मील उड़ी। जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा। जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी?	1	['जैक्सन', 'अपनी', 'चाची', 'से', 'मिलने', 'के', 'लिए', '563', 'मील', 'उड़ा', '।']	9	उड़ा	+
256	बेका अपनी चाची से मिलने के लिए 873 मील उड़ी। जैक्सन अपनी चाची से मिलने के लिए 563 मील उड़ा। जैक्सन की तुलना में बेका कितने ज़्यादा मील उड़ी?	2	['जैक्सन', 'की', 'तुलना', 'में', 'बेका', 'कितने', 'ज़्यादा', 'मील', 'उड़ी', '?']	8	उड़	-
257	दलदल में 58 हंस और 37 बतखें थीं। दलदल में कितने ज़्यादा हंस थे?	0	['दलदल', 'में', '58', 'हंस', 'और', '37', 'बतखें', 'थीं', '।']	7	था	0
257	दलदल में 58 हंस और 37 बतखें थीं। दलदल में कितने ज़्यादा हंस थे?	1	['दलदल', 'में', 'कितने', 'ज़्यादा', 'हंस', 'थे', '?']	5	था	0
258	हरकू के बाड़े में 6 गाय, 4 भैंस तथा 13 बकरियाँ चर रही हैं, तो हरकू के बाड़े में कितने जानवर हैं?	0	['हरकू', 'के', 'बाड़े', 'में', '6', 'गाय', ',', '4', 'भैंस', 'तथा', '13', 'बकरियाँ', 'चर', 'रही', 'हैं', ',', 'तो', 'हरकू', 'के', 'बाड़े', 'में', 'कितने', 'जानवर', 'हैं', '?']	12	चर	-
258	हरकू के बाड़े में 6 गाय, 4 भैंस तथा 13 बकरियाँ चर रही हैं, तो हरकू के बाड़े में कितने जानवर हैं?	0	['हरकू', 'के', 'बाड़े', 'में', '6', 'गाय', ',', '4', 'भैंस', 'तथा', '13', 'बकरियाँ', 'चर', 'रही', 'हैं', ',', 'तो', 'हरकू', 'के', 'बाड़े', 'में', 'कितने', 'जानवर', 'हैं', '?']	23	है	0
259	इसाबेल ने कागज के 900 पृष्ठ खरीदे। उसने कागज के 156 पृष्ठ इस्तेमाल किए। उसके पास कागज के कितने पृष्ठ बचे हैं?	0	['इसाबेल', 'ने', 'कागज', 'के', '900', 'पृष्ठ', 'खरीदे', '।']	6	खरीद	t+
259	इसाबेल ने कागज के 900 पृष्ठ खरीदे। उसने कागज के 156 पृष्ठ इस्तेमाल किए। उसके पास कागज के कितने पृष्ठ बचे हैं?	1	['उसने', 'कागज', 'के', '156', 'पृष्ठ', 'इस्तेमाल', 'किए', '।']	6	कर	+
259	इसाबेल ने कागज के 900 पृष्ठ खरीदे। उसने कागज के 156 पृष्ठ इस्तेमाल किए। उसके पास कागज के कितने पृष्ठ बचे हैं?	2	['उसके', 'पास', 'कागज', 'के', 'कितने', 'पृष्ठ', 'बचे', 'हैं', '?']	6	बच	+
260	1 वेटर के पास 36 ग्राहक थे। यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले गए, तो उसके पास कितने ग्राहक होंगे?	0	['1', 'वेटर', 'के', 'पास', '36', 'ग्राहक', 'थे', '।']	6	था	0
260	1 वेटर के पास 36 ग्राहक थे। यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले गए, तो उसके पास कितने ग्राहक होंगे?	1	['यदि', '19', 'ग्राहक', 'चले', 'गए', 'और', 'फिर', '14', 'ग्राहक', 'और', 'चले', 'गए', ',', 'तो', 'उसके', 'पास', 'कितने', 'ग्राहक', 'होंगे', '?']	3	चल	+
260	1 वेटर के पास 36 ग्राहक थे। यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले गए, तो उसके पास कितने ग्राहक होंगे?	1	['यदि', '19', 'ग्राहक', 'चले', 'गए', 'और', 'फिर', '14', 'ग्राहक', 'और', 'चले', 'गए', ',', 'तो', 'उसके', 'पास', 'कितने', 'ग्राहक', 'होंगे', '?']	10	चल	+
260	1 वेटर के पास 36 ग्राहक थे। यदि 19 ग्राहक चले गए और फिर 14 ग्राहक और चले गए, तो उसके पास कितने ग्राहक होंगे?	1	['यदि', '19', 'ग्राहक', 'चले', 'गए', 'और', 'फिर', '14', 'ग्राहक', 'और', 'चले', 'गए', ',', 'तो', 'उसके', 'पास', 'कितने', 'ग्राहक', 'होंगे', '?']	18	हो	0
261	दराज में 7 क्रेयॉन थे। मालिनी ने दराज में 3 और क्रेयॉन रखे। अब दराज में कितने क्रेयॉन हैं?	0	['दराज', 'में', '7', 'क्रेयॉन', 'थे', '।']	4	था	0
261	दराज में 7 क्रेयॉन थे। मालिनी ने दराज में 3 और क्रेयॉन रखे। अब दराज में कितने क्रेयॉन हैं?	1	['मालिनी', 'ने', 'दराज', 'में', '3', 'और', 'क्रेयॉन', 'रखे', '।']	7	रख	+
261	दराज में 7 क्रेयॉन थे। मालिनी ने दराज में 3 और क्रेयॉन रखे। अब दराज में कितने क्रेयॉन हैं?	2	['अब', 'दराज', 'में', 'कितने', 'क्रेयॉन', 'हैं', '?']	5	है	0
262	चंद्रशेखर के पास 450 आम थे। उसने अपनी बहन लता को 105 आम दिए और शेष आम अपने भाई विष्णु को दिए। विष्णु को कितने आम मिले?	0	['चंद्रशेखर', 'के', 'पास', '450', 'आम', 'थे', '।']	5	था	0
262	चंद्रशेखर के पास 450 आम थे। उसने अपनी बहन लता को 105 आम दिए और शेष आम अपने भाई विष्णु को दिए। विष्णु को कितने आम मिले?	1	['उसने', 'अपनी', 'बहन', 'लता', 'को', '105', 'आम', 'दिए', 'और', 'शेष', 'आम', 'अपने', 'भाई', 'विष्णु', 'को', 'दिए', '।']	7	दे	t-
262	चंद्रशेखर के पास 450 आम थे। उसने अपनी बहन लता को 105 आम दिए और शेष आम अपने भाई विष्णु को दिए। विष्णु को कितने आम मिले?	1	['उसने', 'अपनी', 'बहन', 'लता', 'को', '105', 'आम', 'दिए', 'और', 'शेष', 'आम', 'अपने', 'भाई', 'विष्णु', 'को', 'दिए', '।']	15	दे	t-
262	चंद्रशेखर के पास 450 आम थे। उसने अपनी बहन लता को 105 आम दिए और शेष आम अपने भाई विष्णु को दिए। विष्णु को कितने आम मिले?	2	['विष्णु', 'को', 'कितने', 'आम', 'मिले', '?']	4	मिल	+
263	वृंदा के पास 36 कलम थे। उसने रागिनी को 7 दिए। वृंदा के पास अब कितने कलम हैं?	0	['वृंदा', 'के', 'पास', '36', 'कलम', 'थे', '।']	5	था	0
263	वृंदा के पास 36 कलम थे। उसने रागिनी को 7 दिए। वृंदा के पास अब कितने कलम हैं?	1	['उसने', 'रागिनी', 'को', '7', 'दिए', '।']	4	दे	t-
263	वृंदा के पास 36 कलम थे। उसने रागिनी को 7 दिए। वृंदा के पास अब कितने कलम हैं?	2	['वृंदा', 'के', 'पास', 'अब', 'कितने', 'कलम', 'हैं', '?']	6	है	0
264	1 पानी की टंकी में 800 लीटर पानी था। 250 लीटर पानी इस्तेमाल कर लिया गया तो आप कितना पानी बचा है?	0	['1', 'पानी', 'की', 'टंकी', 'में', '800', 'लीटर', 'पानी', 'था', '।']	8	था	0
264	1 पानी की टंकी में 800 लीटर पानी था। 250 लीटर पानी इस्तेमाल कर लिया गया तो आप कितना पानी बचा है?	1	['250', 'लीटर', 'पानी', 'इस्तेमाल', 'कर', 'लिया', 'गया', 'तो', 'आप', 'कितना', 'पानी', 'बचा', 'है', '?']	4	कर	+
264	1 पानी की टंकी में 800 लीटर पानी था। 250 लीटर पानी इस्तेमाल कर लिया गया तो आप कितना पानी बचा है?	1	['250', 'लीटर', 'पानी', 'इस्तेमाल', 'कर', 'लिया', 'गया', 'तो', 'आप', 'कितना', 'पानी', 'बचा', 'है', '?']	11	बच	+
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	0	['पजामा', 'बेचने', 'पर', 'गुरप्रीत', 'को', '₹13.99', 'मिले', ',', '1', 'क़मीज़', 'बेचने', 'पर', '₹12.14', 'मिले', 'और', 'उसने', 'कर', 'के', 'रूप', 'में', '₹7.43', 'खर्च', 'कीए', '।']	1	बेच	t-
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	0	['पजामा', 'बेचने', 'पर', 'गुरप्रीत', 'को', '₹13.99', 'मिले', ',', '1', 'क़मीज़', 'बेचने', 'पर', '₹12.14', 'मिले', 'और', 'उसने', 'कर', 'के', 'रूप', 'में', '₹7.43', 'खर्च', 'कीए', '।']	6	मिल	+
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	0	['पजामा', 'बेचने', 'पर', 'गुरप्रीत', 'को', '₹13.99', 'मिले', ',', '1', 'क़मीज़', 'बेचने', 'पर', '₹12.14', 'मिले', 'और', 'उसने', 'कर', 'के', 'रूप', 'में', '₹7.43', 'खर्च', 'कीए', '।']	10	बेच	t-
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	0	['पजामा', 'बेचने', 'पर', 'गुरप्रीत', 'को', '₹13.99', 'मिले', ',', '1', 'क़मीज़', 'बेचने', 'पर', '₹12.14', 'मिले', 'और', 'उसने', 'कर', 'के', 'रूप', 'में', '₹7.43', 'खर्च', 'कीए', '।']	13	मिल	+
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	0	['पजामा', 'बेचने', 'पर', 'गुरप्रीत', 'को', '₹13.99', 'मिले', ',', '1', 'क़मीज़', 'बेचने', 'पर', '₹12.14', 'मिले', 'और', 'उसने', 'कर', 'के', 'रूप', 'में', '₹7.43', 'खर्च', 'कीए', '।']	22	का	+
