PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
966	ज़ोया और उसका परिवार स्ट्रॉबेरी और ब्लूबेरी जेली का बहुत प्रयोग करते हैं, क्योंकि वे हर सुबह टोस्ट खाते हैं। फिलहाल, उनके पास कुल मिलाकर 6310 ग्राम जेली है। यदि उनके पास 4518 ग्राम ब्लूबेरी जेली है, तो उनके पास कितने ग्राम स्ट्रॉबेरी जेली है?	2	['यदि', 'उनके', 'पास', '4518', 'ग्राम', 'ब्लूबेरी', 'जेली', 'है', ',', 'तो', 'उनके', 'पास', 'कितने', 'ग्राम', 'स्ट्रॉबेरी', 'जेली', 'है', '?']	15	जेली	na
967	आज 1 भोजनालय ने दोपहर के खाने में 6 और रात के खाने में 9 केक परोसे। आज कितने केक परोसे गए?	0	['आज', '1', 'भोजनालय', 'ने', 'दोपहर', 'के', 'खाने', 'में', '6', 'और', 'रात', 'के', 'खाने', 'में', '9', 'केक', 'परोसे', '।']	16	परोस	-
967	आज 1 भोजनालय ने दोपहर के खाने में 6 और रात के खाने में 9 केक परोसे। आज कितने केक परोसे गए?	1	['आज', 'कितने', 'केक', 'परोसे', 'गए', '?']	3	परोस	-
968	मालिनी 1 केक पका रही है। नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए। उसने 2 कप आटा और डालने का फैसला किया। उसने कुल कितने कप आटा डाला?	0	['मालिनी', '1', 'केक', 'पका', 'रही', 'है', '।']	3	पका	+
968	मालिनी 1 केक पका रही है। नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए। उसने 2 कप आटा और डालने का फैसला किया। उसने कुल कितने कप आटा डाला?	1	['नुस्खे', 'के', 'अनुसार', '7', 'कप', 'आटा', 'और', '3', 'कप', 'चीनी', 'चाहिए', '।']	10	चाहिए	+
968	मालिनी 1 केक पका रही है। नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए। उसने 2 कप आटा और डालने का फैसला किया। उसने कुल कितने कप आटा डाला?	2	['उसने', '2', 'कप', 'आटा', 'और', 'डालने', 'का', 'फैसला', 'किया', '।']	5	डाल	+
968	मालिनी 1 केक पका रही है। नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए। उसने 2 कप आटा और डालने का फैसला किया। उसने कुल कितने कप आटा डाला?	2	['उसने', '2', 'कप', 'आटा', 'और', 'डालने', 'का', 'फैसला', 'किया', '।']	8	कर	+
968	मालिनी 1 केक पका रही है। नुस्खे के अनुसार 7 कप आटा और 3 कप चीनी चाहिए। उसने 2 कप आटा और डालने का फैसला किया। उसने कुल कितने कप आटा डाला?	3	['उसने', 'कुल', 'कितने', 'कप', 'आटा', 'डाला', '?']	5	डाल	+
969	शेल्बी की शिक्षका अच्छी गणित के लिए सुनहरे स्टार देती हैं। कल शेल्बी को 4 स्टार मिले। आज उसे 3 और मिले। शेल्बी को कुल कितने स्टार मिले?	0	['शेल्बी', 'की', 'शिक्षका', 'अच्छी', 'गणित', 'के', 'लिए', 'सुनहरे', 'स्टार', 'देती', 'हैं', '।']	9	दे	t-
969	शेल्बी की शिक्षका अच्छी गणित के लिए सुनहरे स्टार देती हैं। कल शेल्बी को 4 स्टार मिले। आज उसे 3 और मिले। शेल्बी को कुल कितने स्टार मिले?	1	['कल', 'शेल्बी', 'को', '4', 'स्टार', 'मिले', '।']	5	मिल	+
969	शेल्बी की शिक्षका अच्छी गणित के लिए सुनहरे स्टार देती हैं। कल शेल्बी को 4 स्टार मिले। आज उसे 3 और मिले। शेल्बी को कुल कितने स्टार मिले?	2	['आज', 'उसे', '3', 'और', 'मिले', '।']	4	मिल	+
969	शेल्बी की शिक्षका अच्छी गणित के लिए सुनहरे स्टार देती हैं। कल शेल्बी को 4 स्टार मिले। आज उसे 3 और मिले। शेल्बी को कुल कितने स्टार मिले?	3	['शेल्बी', 'को', 'कुल', 'कितने', 'स्टार', 'मिले', '?']	5	मिल	+
970	स्कूल कैफ़ेटेरिया ने छात्रों को दोपहर के खाने में 42 लाल सेब और 7 हरे सेब दिए। लेकिन, अगर केवल 9 छात्रों को फल चाहिए थे, तो कैंटीन में कितने फल अतिरिक्त रह गए?	0	['स्कूल', 'कैफ़ेटेरिया', 'ने', 'छात्रों', 'को', 'दोपहर', 'के', 'खाने', 'में', '42', 'लाल', 'सेब', 'और', '7', 'हरे', 'सेब', 'दिए', '।']	16	दे	t-
970	स्कूल कैफ़ेटेरिया ने छात्रों को दोपहर के खाने में 42 लाल सेब और 7 हरे सेब दिए। लेकिन, अगर केवल 9 छात्रों को फल चाहिए थे, तो कैंटीन में कितने फल अतिरिक्त रह गए?	1	['लेकिन', ',', 'अगर', 'केवल', '9', 'छात्रों', 'को', 'फल', 'चाहिए', 'थे', ',', 'तो', 'कैंटीन', 'में', 'कितने', 'फल', 'अतिरिक्त', 'रह', 'गए', '?']	7	फल	na
970	स्कूल कैफ़ेटेरिया ने छात्रों को दोपहर के खाने में 42 लाल सेब और 7 हरे सेब दिए। लेकिन, अगर केवल 9 छात्रों को फल चाहिए थे, तो कैंटीन में कितने फल अतिरिक्त रह गए?	1	['लेकिन', ',', 'अगर', 'केवल', '9', 'छात्रों', 'को', 'फल', 'चाहिए', 'थे', ',', 'तो', 'कैंटीन', 'में', 'कितने', 'फल', 'अतिरिक्त', 'रह', 'गए', '?']	17	रह	+
971	जेसन ने 23 तरबूज और 18 शलजम उगाए। नैन्सी ने 28 तरबूज उगाए। उन्होंने कुल कितने तरबूज उगाए?	0	['जेसन', 'ने', '23', 'तरबूज', 'और', '18', 'शलजम', 'उगाए', '।']	7	उगा	+
971	जेसन ने 23 तरबूज और 18 शलजम उगाए। नैन्सी ने 28 तरबूज उगाए। उन्होंने कुल कितने तरबूज उगाए?	1	['नैन्सी', 'ने', '28', 'तरबूज', 'उगाए', '।']	4	उगा	+
971	जेसन ने 23 तरबूज और 18 शलजम उगाए। नैन्सी ने 28 तरबूज उगाए। उन्होंने कुल कितने तरबूज उगाए?	2	['उन्होंने', 'कुल', 'कितने', 'तरबूज', 'उगाए', '?']	4	उगा	+
972	मारिया के पास 67 टॉफ़ियाँ थीं। उसने 64 खाईं। मारिया के पास अब कितनी टॉफ़ियाँ हैं?	0	['मारिया', 'के', 'पास', '67', 'टॉफ़ियाँ', 'थीं', '।']	5	था	0
972	मारिया के पास 67 टॉफ़ियाँ थीं। उसने 64 खाईं। मारिया के पास अब कितनी टॉफ़ियाँ हैं?	1	['उसने', '64', 'खाईं', '।']	2	खा	-
972	मारिया के पास 67 टॉफ़ियाँ थीं। उसने 64 खाईं। मारिया के पास अब कितनी टॉफ़ियाँ हैं?	2	['मारिया', 'के', 'पास', 'अब', 'कितनी', 'टॉफ़ियाँ', 'हैं', '?']	6	है	0
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	0	['शिकागो', 'में', 'लोग', 'होली', 'मना', 'रहे', 'हैं', '।']	4	मना	+
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	1	['बॉब', ',', 'यशोदा', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	6	बन	+
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	1	['बॉब', ',', 'यशोदा', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	8	ले	+
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	1	['बॉब', ',', 'यशोदा', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	10	जा	-
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	2	['मेन', 'स्ट्रीट', 'के', 'घरों', 'से', 'गुज़रकर', 'तीनों', 'दोस्तों', 'ने', 'अपनी', 'टाॅफ़ियाँ', 'गिनी', '।']	5	गुज़र	-
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	2	['मेन', 'स्ट्रीट', 'के', 'घरों', 'से', 'गुज़रकर', 'तीनों', 'दोस्तों', 'ने', 'अपनी', 'टाॅफ़ियाँ', 'गिनी', '।']	11	गिनी	+
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	3	['यदि', 'बॉब', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'यशोदा', 'के', 'पास', '5', 'और', 'सिद्धांत', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'तो', 'बॉब', 'और', 'यशोदा', 'के', 'पास', 'सिद्धांत', 'के', 'मुक़ाबले', 'कितनी', 'अधिक', 'टाॅफ़ियाँ', 'हैं', '?']	6	है	0
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	3	['यदि', 'बॉब', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'यशोदा', 'के', 'पास', '5', 'और', 'सिद्धांत', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'तो', 'बॉब', 'और', 'यशोदा', 'के', 'पास', 'सिद्धांत', 'के', 'मुक़ाबले', 'कितनी', 'अधिक', 'टाॅफ़ियाँ', 'हैं', '?']	18	है	0
973	शिकागो में लोग होली मना रहे हैं। बॉब, यशोदा और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि बॉब के पास 10 टाॅफ़ियाँ हैं, यशोदा के पास 5 और सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो बॉब और यशोदा के पास सिद्धांत के मुक़ाबले कितनी अधिक टाॅफ़ियाँ हैं?	3	['यदि', 'बॉब', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'यशोदा', 'के', 'पास', '5', 'और', 'सिद्धांत', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'तो', 'बॉब', 'और', 'यशोदा', 'के', 'पास', 'सिद्धांत', 'के', 'मुक़ाबले', 'कितनी', 'अधिक', 'टाॅफ़ियाँ', 'हैं', '?']	32	है	0
974	1 टोकरी में 12 लाल सेब और दूसरी टोकरी में 18 हरे सेब हैं। दोनों टोकरियों में कितने सेब हैं?	0	['1', 'टोकरी', 'में', '12', 'लाल', 'सेब', 'और', 'दूसरी', 'टोकरी', 'में', '18', 'हरे', 'सेब', 'हैं', '।']	13	है	0
974	1 टोकरी में 12 लाल सेब और दूसरी टोकरी में 18 हरे सेब हैं। दोनों टोकरियों में कितने सेब हैं?	1	['दोनों', 'टोकरियों', 'में', 'कितने', 'सेब', 'हैं', '?']	5	है	0
975	दिवाली पर कबीर को 10 किलो मिठाई और महिमा को 7 किलो मिठाई मिली। उन्हें मिली मिठाइयों को संयुक्त वजन कितना है?	0	['दिवाली', 'पर', 'कबीर', 'को', '10', 'किलो', 'मिठाई', 'और', 'महिमा', 'को', '7', 'किलो', 'मिठाई', 'मिली', '।']	13	मिल	+
975	दिवाली पर कबीर को 10 किलो मिठाई और महिमा को 7 किलो मिठाई मिली। उन्हें मिली मिठाइयों को संयुक्त वजन कितना है?	1	['उन्हें', 'मिली', 'मिठाइयों', 'को', 'संयुक्त', 'वजन', 'कितना', 'है', '?']	1	मिल	+
975	दिवाली पर कबीर को 10 किलो मिठाई और महिमा को 7 किलो मिठाई मिली। उन्हें मिली मिठाइयों को संयुक्त वजन कितना है?	1	['उन्हें', 'मिली', 'मिठाइयों', 'को', 'संयुक्त', 'वजन', 'कितना', 'है', '?']	7	है	0
976	देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ देवी ने कितने दीपक बनाए?	0	['देवी', 'ने', 'सुबह', '23', 'दीपक', 'बनाए', 'व', 'शाम', 'को', '97', 'दीपक', 'बनाए', 'तो', 'बताओ', 'देवी', 'ने', 'कितने', 'दीपक', 'बनाए', '?']	5	बना	+
976	देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ देवी ने कितने दीपक बनाए?	0	['देवी', 'ने', 'सुबह', '23', 'दीपक', 'बनाए', 'व', 'शाम', 'को', '97', 'दीपक', 'बनाए', 'तो', 'बताओ', 'देवी', 'ने', 'कितने', 'दीपक', 'बनाए', '?']	11	बना	+
976	देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ देवी ने कितने दीपक बनाए?	0	['देवी', 'ने', 'सुबह', '23', 'दीपक', 'बनाए', 'व', 'शाम', 'को', '97', 'दीपक', 'बनाए', 'तो', 'बताओ', 'देवी', 'ने', 'कितने', 'दीपक', 'बनाए', '?']	13	बता	0
976	देवी ने सुबह 23 दीपक बनाए व शाम को 97 दीपक बनाए तो बताओ देवी ने कितने दीपक बनाए?	0	['देवी', 'ने', 'सुबह', '23', 'दीपक', 'बनाए', 'व', 'शाम', 'को', '97', 'दीपक', 'बनाए', 'तो', 'बताओ', 'देवी', 'ने', 'कितने', 'दीपक', 'बनाए', '?']	18	बना	+
977	विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं जिसकी क़ीमत ₹4.28 है। उसे कितने रुपये वापस मिलेंगें?	0	['विष्णु', 'के', 'पास', '1', 'हवाई', 'जहाज़', 'खरीदने', 'के', 'लिए', '₹5', 'हैं', 'जिसकी', 'क़ीमत', '₹4.28', 'है', '।']	6	खरीद	t+
977	विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं जिसकी क़ीमत ₹4.28 है। उसे कितने रुपये वापस मिलेंगें?	0	['विष्णु', 'के', 'पास', '1', 'हवाई', 'जहाज़', 'खरीदने', 'के', 'लिए', '₹5', 'हैं', 'जिसकी', 'क़ीमत', '₹4.28', 'है', '।']	10	है	0
977	विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं जिसकी क़ीमत ₹4.28 है। उसे कितने रुपये वापस मिलेंगें?	0	['विष्णु', 'के', 'पास', '1', 'हवाई', 'जहाज़', 'खरीदने', 'के', 'लिए', '₹5', 'हैं', 'जिसकी', 'क़ीमत', '₹4.28', 'है', '।']	14	है	0
977	विष्णु के पास 1 हवाई जहाज़ खरीदने के लिए ₹5 हैं जिसकी क़ीमत ₹4.28 है। उसे कितने रुपये वापस मिलेंगें?	1	['उसे', 'कितने', 'रुपये', 'वापस', 'मिलेंगें', '?']	4	मिल	+
978	अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल लिए, तो बताइए अब उसमें कितने गेहूँ रहे?	0	['अगर', '1', '90', 'किलो', 'गेहूँ', 'की', 'बोरी', 'में', 'से', '37', 'किलो', 'गेहूँ', 'निकाल', 'लिए', ',', 'तो', 'बताइए', 'अब', 'उसमें', 'कितने', 'गेहूँ', 'रहे', '?']	12	निकाल	-
978	अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल लिए, तो बताइए अब उसमें कितने गेहूँ रहे?	0	['अगर', '1', '90', 'किलो', 'गेहूँ', 'की', 'बोरी', 'में', 'से', '37', 'किलो', 'गेहूँ', 'निकाल', 'लिए', ',', 'तो', 'बताइए', 'अब', 'उसमें', 'कितने', 'गेहूँ', 'रहे', '?']	16	बता	0
978	अगर 1 90 किलो गेहूँ की बोरी में से 37 किलो गेहूँ निकाल लिए, तो बताइए अब उसमें कितने गेहूँ रहे?	0	['अगर', '1', '90', 'किलो', 'गेहूँ', 'की', 'बोरी', 'में', 'से', '37', 'किलो', 'गेहूँ', 'निकाल', 'लिए', ',', 'तो', 'बताइए', 'अब', 'उसमें', 'कितने', 'गेहूँ', 'रहे', '?']	21	रह	+
979	अथर्व के पास 87 बेसबॉल कार्ड थे। सिद्धांत ने अथर्व को 13 बेसबॉल कार्ड और दिए। अथर्व के पास अब कितने बेसबॉल कार्ड हैं?	0	['अथर्व', 'के', 'पास', '87', 'बेसबॉल', 'कार्ड', 'थे', '।']	6	था	0
979	अथर्व के पास 87 बेसबॉल कार्ड थे। सिद्धांत ने अथर्व को 13 बेसबॉल कार्ड और दिए। अथर्व के पास अब कितने बेसबॉल कार्ड हैं?	1	['सिद्धांत', 'ने', 'अथर्व', 'को', '13', 'बेसबॉल', 'कार्ड', 'और', 'दिए', '।']	8	दे	t-
979	अथर्व के पास 87 बेसबॉल कार्ड थे। सिद्धांत ने अथर्व को 13 बेसबॉल कार्ड और दिए। अथर्व के पास अब कितने बेसबॉल कार्ड हैं?	2	['अथर्व', 'के', 'पास', 'अब', 'कितने', 'बेसबॉल', 'कार्ड', 'हैं', '?']	7	है	0
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	3	खरीद	t+
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	4	चाह	+
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	9	है	0
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	18	है	0
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	26	है	0
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	0	['जॉनेथन', '1', 'शब्दकोष', 'खरीदना', 'चाहता', 'है', 'जिसकी', 'कीमत', '₹11', 'है', ',', '1', 'डायनॉसॉर', 'पर', 'किताब', 'जिसकी', 'कीमत', '₹19', 'है', 'और', '1', 'बच्चों', 'की', 'पकवान', 'की', 'किताब', 'है', 'जिसकी', 'कीमत', '₹7', 'है', '।']	30	है	0
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	1	['जॉनेथन', 'को', 'तीनों', 'किताबों', 'को', 'खरीदने', 'के', 'लिए', 'कितना', 'पैसा', 'चाहिए', '?']	5	खरीद	t+
980	जॉनेथन 1 शब्दकोष खरीदना चाहता है जिसकी कीमत ₹11 है, 1 डायनॉसॉर पर किताब जिसकी कीमत ₹19 है और 1 बच्चों की पकवान की किताब है जिसकी कीमत ₹7 है। जॉनेथन को तीनों किताबों को खरीदने के लिए कितना पैसा चाहिए?	1	['जॉनेथन', 'को', 'तीनों', 'किताबों', 'को', 'खरीदने', 'के', 'लिए', 'कितना', 'पैसा', 'चाहिए', '?']	10	चाहिए	+
981	किसान बन्सीलाल के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 सफ़ेद हैं। किसान बन्सीलाल के कितने मेमने काले हैं?	0	['किसान', 'बन्सीलाल', 'के', '6048', 'मेमनों', 'में', 'से', 'प्रत्येक', 'काला', 'या', 'सफ़ेद', 'है', '।']	11	है	0
981	किसान बन्सीलाल के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 सफ़ेद हैं। किसान बन्सीलाल के कितने मेमने काले हैं?	1	['193', 'सफ़ेद', 'हैं', '।']	2	है	0
981	किसान बन्सीलाल के 6048 मेमनों में से प्रत्येक काला या सफ़ेद है। 193 सफ़ेद हैं। किसान बन्सीलाल के कितने मेमने काले हैं?	2	['किसान', 'बन्सीलाल', 'के', 'कितने', 'मेमने', 'काले', 'हैं', '?']	6	है	0
982	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिलीं। उसने टिम को 13 सीपियाँ दीं। जेसन के पास अब कितनी सीपियाँ हैं?	0	['जेसन', 'को', 'समुद्र', 'तट', 'पर', '49', 'सीपियाँ', 'और', '48', 'स्टारफ़िश', 'मिलीं', '।']	10	मिल	+
982	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिलीं। उसने टिम को 13 सीपियाँ दीं। जेसन के पास अब कितनी सीपियाँ हैं?	1	['उसने', 'टिम', 'को', '13', 'सीपियाँ', 'दीं', '।']	5	दे	t-
982	जेसन को समुद्र तट पर 49 सीपियाँ और 48 स्टारफ़िश मिलीं। उसने टिम को 13 सीपियाँ दीं। जेसन के पास अब कितनी सीपियाँ हैं?	2	['जेसन', 'के', 'पास', 'अब', 'कितनी', 'सीपियाँ', 'हैं', '?']	6	है	0
983	अजय को 7 सीपियाँ मिलीं जिनमें से 4 टूटी हुईं थीं। अजय को कितनी अटूट सीपियाँ मिलीं?	0	['अजय', 'को', '7', 'सीपियाँ', 'मिलीं', 'जिनमें', 'से', '4', 'टूटी', 'हुईं', 'थीं', '।']	4	मिल	+
983	अजय को 7 सीपियाँ मिलीं जिनमें से 4 टूटी हुईं थीं। अजय को कितनी अटूट सीपियाँ मिलीं?	0	['अजय', 'को', '7', 'सीपियाँ', 'मिलीं', 'जिनमें', 'से', '4', 'टूटी', 'हुईं', 'थीं', '।']	8	टूटी	-
