PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1279	दराज में 46 स्केल थे। टिम ने दराज से 25 स्केलों को निकाल लिया। अब दराज में कितने स्केल हैं?	2	['अब', 'दराज', 'में', 'कितने', 'स्केल', 'हैं', '?']	5	है	0
1280	राजू ने बाज़ार से ₹4766 का टेलीविज़न ₹2179 की अलमारी और ₹1100 का मेज्ञ खरीदा। राजू ने कितने रुपये खर्च किए?	0	['राजू', 'ने', 'बाज़ार', 'से', '₹4766', 'का', 'टेलीविज़न', '₹2179', 'की', 'अलमारी', 'और', '₹1100', 'का', 'मेज्ञ', 'खरीदा', '।']	14	खरीद	t+
1280	राजू ने बाज़ार से ₹4766 का टेलीविज़न ₹2179 की अलमारी और ₹1100 का मेज्ञ खरीदा। राजू ने कितने रुपये खर्च किए?	1	['राजू', 'ने', 'कितने', 'रुपये', 'खर्च', 'किए', '?']	5	कर	+
1281	मेरे खेत में 43 कुत्ते, 72 मछलियाँ और 34 बिल्लियाँ हैं। मेरे खेत में कितने पालतू जानवर हैं?	0	['मेरे', 'खेत', 'में', '43', 'कुत्ते', ',', '72', 'मछलियाँ', 'और', '34', 'बिल्लियाँ', 'हैं', '।']	11	है	0
1281	मेरे खेत में 43 कुत्ते, 72 मछलियाँ और 34 बिल्लियाँ हैं। मेरे खेत में कितने पालतू जानवर हैं?	1	['मेरे', 'खेत', 'में', 'कितने', 'पालतू', 'जानवर', 'हैं', '?']	6	है	0
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	0	['हर', 'साल', 'मछलियाँ', 'नदी', 'के', 'बहाव', 'के', 'विरुद्ध', 'यात्रा', 'करती', 'हैं', 'और', 'समुद्र', 'से', 'उन', 'नदियों', 'तक', 'जाती', 'हैं', 'जहाँ', 'वे', 'पैदा', 'हुई', 'थी', '।']	9	कर	+
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	0	['हर', 'साल', 'मछलियाँ', 'नदी', 'के', 'बहाव', 'के', 'विरुद्ध', 'यात्रा', 'करती', 'हैं', 'और', 'समुद्र', 'से', 'उन', 'नदियों', 'तक', 'जाती', 'हैं', 'जहाँ', 'वे', 'पैदा', 'हुई', 'थी', '।']	17	जा	-
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	0	['हर', 'साल', 'मछलियाँ', 'नदी', 'के', 'बहाव', 'के', 'विरुद्ध', 'यात्रा', 'करती', 'हैं', 'और', 'समुद्र', 'से', 'उन', 'नदियों', 'तक', 'जाती', 'हैं', 'जहाँ', 'वे', 'पैदा', 'हुई', 'थी', '।']	22	हो	0
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	1	['इस', 'साल', '712261', 'अपनी', 'नदियों', 'में', 'लौट', 'आईं', ',', 'जिनमें', 'से', '259378', 'मादा', 'मछलियाँ', 'थीं', '।']	6	लौट	-
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	1	['इस', 'साल', '712261', 'अपनी', 'नदियों', 'में', 'लौट', 'आईं', ',', 'जिनमें', 'से', '259378', 'मादा', 'मछलियाँ', 'थीं', '।']	14	था	0
1282	हर साल मछलियाँ नदी के बहाव के विरुद्ध यात्रा करती हैं और समुद्र से उन नदियों तक जाती हैं जहाँ वे पैदा हुई थी। इस साल 712261 अपनी नदियों में लौट आईं, जिनमें से 259378 मादा मछलियाँ थीं। कितनी नर मछलियों ने यह यात्रा पूरी की?	2	['कितनी', 'नर', 'मछलियों', 'ने', 'यह', 'यात्रा', 'पूरी', 'की', '?']	7	का	+
1283	राहुल के पास 8 पेंसिलें हैं। सोनू के पास 7 पेंसिलें हैं। उन दोनों के पास कुल कितनी पेंसिलें हैं?	0	['राहुल', 'के', 'पास', '8', 'पेंसिलें', 'हैं', '।']	5	है	0
1283	राहुल के पास 8 पेंसिलें हैं। सोनू के पास 7 पेंसिलें हैं। उन दोनों के पास कुल कितनी पेंसिलें हैं?	1	['सोनू', 'के', 'पास', '7', 'पेंसिलें', 'हैं', '।']	5	है	0
1283	राहुल के पास 8 पेंसिलें हैं। सोनू के पास 7 पेंसिलें हैं। उन दोनों के पास कुल कितनी पेंसिलें हैं?	2	['उन', 'दोनों', 'के', 'पास', 'कुल', 'कितनी', 'पेंसिलें', 'हैं', '?']	7	है	0
1284	आरुश और उसके सहपाठियों ने शुक्रवार की रात 3.25 किलो आइसक्रीम और शनिवार रात को 0.25 किलो आइसक्रीम खाई। उन्होंने कुल कितने किलो आइसक्रीम खाई?	0	['आरुश', 'और', 'उसके', 'सहपाठियों', 'ने', 'शुक्रवार', 'की', 'रात', '3.25', 'किलो', 'आइसक्रीम', 'और', 'शनिवार', 'रात', 'को', '0.25', 'किलो', 'आइसक्रीम', 'खाई', '।']	18	खाई	+
1284	आरुश और उसके सहपाठियों ने शुक्रवार की रात 3.25 किलो आइसक्रीम और शनिवार रात को 0.25 किलो आइसक्रीम खाई। उन्होंने कुल कितने किलो आइसक्रीम खाई?	1	['उन्होंने', 'कुल', 'कितने', 'किलो', 'आइसक्रीम', 'खाई', '?']	5	खाई	+
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	0	['जूते', 'ख़रीदकर', 'बचे', '₹834', 'को', 'लेकर', 'वह', 'अपनी', 'बहन', 'के', 'लिए', '1', 'पोशाक', 'खरीदने', 'के', 'लिए', '1', 'कपड़ों', 'की', 'दुकान', 'में', 'गया', '।']	1	ख़रीद	t+
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	0	['जूते', 'ख़रीदकर', 'बचे', '₹834', 'को', 'लेकर', 'वह', 'अपनी', 'बहन', 'के', 'लिए', '1', 'पोशाक', 'खरीदने', 'के', 'लिए', '1', 'कपड़ों', 'की', 'दुकान', 'में', 'गया', '।']	2	बच	+
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	0	['जूते', 'ख़रीदकर', 'बचे', '₹834', 'को', 'लेकर', 'वह', 'अपनी', 'बहन', 'के', 'लिए', '1', 'पोशाक', 'खरीदने', 'के', 'लिए', '1', 'कपड़ों', 'की', 'दुकान', 'में', 'गया', '।']	5	ले	+
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	0	['जूते', 'ख़रीदकर', 'बचे', '₹834', 'को', 'लेकर', 'वह', 'अपनी', 'बहन', 'के', 'लिए', '1', 'पोशाक', 'खरीदने', 'के', 'लिए', '1', 'कपड़ों', 'की', 'दुकान', 'में', 'गया', '।']	13	खरीद	t+
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	0	['जूते', 'ख़रीदकर', 'बचे', '₹834', 'को', 'लेकर', 'वह', 'अपनी', 'बहन', 'के', 'लिए', '1', 'पोशाक', 'खरीदने', 'के', 'लिए', '1', 'कपड़ों', 'की', 'दुकान', 'में', 'गया', '।']	21	जा	-
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	1	['यदि', 'पोशाक', 'की', 'कीमत', '₹129', 'है', ',', 'तो', 'उसके', 'पास', 'कितना', 'पैसा', 'बचेगा', '?']	5	है	0
1285	जूते ख़रीदकर बचे ₹834 को लेकर वह अपनी बहन के लिए 1 पोशाक खरीदने के लिए 1 कपड़ों की दुकान में गया। यदि पोशाक की कीमत ₹129 है, तो उसके पास कितना पैसा बचेगा?	1	['यदि', 'पोशाक', 'की', 'कीमत', '₹129', 'है', ',', 'तो', 'उसके', 'पास', 'कितना', 'पैसा', 'बचेगा', '?']	12	बच	+
1286	पवन की टोकरी में 78 स्ट्रॉबेरी थीं। उसने उनमें से 42 खा लीं। उसके पास अब कितनी स्ट्रॉबेरी हैं?	0	['पवन', 'की', 'टोकरी', 'में', '78', 'स्ट्रॉबेरी', 'थीं', '।']	6	था	0
1286	पवन की टोकरी में 78 स्ट्रॉबेरी थीं। उसने उनमें से 42 खा लीं। उसके पास अब कितनी स्ट्रॉबेरी हैं?	1	['उसने', 'उनमें', 'से', '42', 'खा', 'लीं', '।']	4	खा	-
1286	पवन की टोकरी में 78 स्ट्रॉबेरी थीं। उसने उनमें से 42 खा लीं। उसके पास अब कितनी स्ट्रॉबेरी हैं?	2	['उसके', 'पास', 'अब', 'कितनी', 'स्ट्रॉबेरी', 'हैं', '?']	5	है	0
1287	रोहित के पास 6 पेंसिलें हैं। उसको पिता जी ने 5 पेंसिलें और दीं। अब उसके पास कितनी पेंसिलें हैं?	0	['रोहित', 'के', 'पास', '6', 'पेंसिलें', 'हैं', '।']	5	है	0
1287	रोहित के पास 6 पेंसिलें हैं। उसको पिता जी ने 5 पेंसिलें और दीं। अब उसके पास कितनी पेंसिलें हैं?	1	['उसको', 'पिता', 'जी', 'ने', '5', 'पेंसिलें', 'और', 'दीं', '।']	7	दे	t-
1287	रोहित के पास 6 पेंसिलें हैं। उसको पिता जी ने 5 पेंसिलें और दीं। अब उसके पास कितनी पेंसिलें हैं?	2	['अब', 'उसके', 'पास', 'कितनी', 'पेंसिलें', 'हैं', '?']	5	है	0
1288	अथर्व के पास 3 सेब थे। नैन्सी ने 7 सेब का ऑर्डर दिया। कल्पेश ने 6 सेब और तोड़े। नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे?	0	['अथर्व', 'के', 'पास', '3', 'सेब', 'थे', '।']	5	था	0
1288	अथर्व के पास 3 सेब थे। नैन्सी ने 7 सेब का ऑर्डर दिया। कल्पेश ने 6 सेब और तोड़े। नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे?	1	['नैन्सी', 'ने', '7', 'सेब', 'का', 'ऑर्डर', 'दिया', '।']	6	दे	t-
1288	अथर्व के पास 3 सेब थे। नैन्सी ने 7 सेब का ऑर्डर दिया। कल्पेश ने 6 सेब और तोड़े। नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे?	2	['कल्पेश', 'ने', '6', 'सेब', 'और', 'तोड़े', '।']	5	तोड़	-
1288	अथर्व के पास 3 सेब थे। नैन्सी ने 7 सेब का ऑर्डर दिया। कल्पेश ने 6 सेब और तोड़े। नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे?	3	['नैन्सी', 'द्वारा', 'अपना', 'ऑर्डर', 'लेने', 'के', 'बाद', 'कितने', 'सेब', 'बचे', 'थे', '?']	4	ले	+
1288	अथर्व के पास 3 सेब थे। नैन्सी ने 7 सेब का ऑर्डर दिया। कल्पेश ने 6 सेब और तोड़े। नैन्सी द्वारा अपना ऑर्डर लेने के बाद कितने सेब बचे थे?	3	['नैन्सी', 'द्वारा', 'अपना', 'ऑर्डर', 'लेने', 'के', 'बाद', 'कितने', 'सेब', 'बचे', 'थे', '?']	9	बच	+
1289	आपके बस्ते में मोटी और पतली कुल 8 पुस्तकें हैं। यदि 3 पुस्तकें मोटी हैं तो बताओ, कितनी पतली पुस्तकें हैं?	0	['आपके', 'बस्ते', 'में', 'मोटी', 'और', 'पतली', 'कुल', '8', 'पुस्तकें', 'हैं', '।']	9	है	0
1289	आपके बस्ते में मोटी और पतली कुल 8 पुस्तकें हैं। यदि 3 पुस्तकें मोटी हैं तो बताओ, कितनी पतली पुस्तकें हैं?	1	['यदि', '3', 'पुस्तकें', 'मोटी', 'हैं', 'तो', 'बताओ', ',', 'कितनी', 'पतली', 'पुस्तकें', 'हैं', '?']	4	है	0
1289	आपके बस्ते में मोटी और पतली कुल 8 पुस्तकें हैं। यदि 3 पुस्तकें मोटी हैं तो बताओ, कितनी पतली पुस्तकें हैं?	1	['यदि', '3', 'पुस्तकें', 'मोटी', 'हैं', 'तो', 'बताओ', ',', 'कितनी', 'पतली', 'पुस्तकें', 'हैं', '?']	6	बता	0
1289	आपके बस्ते में मोटी और पतली कुल 8 पुस्तकें हैं। यदि 3 पुस्तकें मोटी हैं तो बताओ, कितनी पतली पुस्तकें हैं?	1	['यदि', '3', 'पुस्तकें', 'मोटी', 'हैं', 'तो', 'बताओ', ',', 'कितनी', 'पतली', 'पुस्तकें', 'हैं', '?']	11	है	0
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	0	['शिकागो', 'में', 'लोग', 'होली', 'मना', 'रहे', 'हैं', '।']	4	मना	+
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	1	['यशोदा', ',', 'सू', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	6	बन	+
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	1	['यशोदा', ',', 'सू', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	8	ले	+
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	1	['यशोदा', ',', 'सू', 'और', 'सिद्धांत', 'सुपरहीरो', 'बनकर', 'टाॅफ़ियाँ', 'लेने', 'बाहर', 'गए', '।']	10	जा	-
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	2	['मेन', 'स्ट्रीट', 'के', 'घरों', 'से', 'गुज़रकर', 'तीनों', 'दोस्तों', 'ने', 'अपनी', 'टाॅफ़ियाँ', 'गिनी', '।']	5	गुज़र	-
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	2	['मेन', 'स्ट्रीट', 'के', 'घरों', 'से', 'गुज़रकर', 'तीनों', 'दोस्तों', 'ने', 'अपनी', 'टाॅफ़ियाँ', 'गिनी', '।']	11	गिनी	+
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	3	['यदि', 'यशोदा', 'के', 'पास', '5', ',', 'सू', 'के', 'पास', '20', ',', 'सिद्धांत', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'तो', 'उनके', 'पास', 'कुल', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	16	है	0
1290	शिकागो में लोग होली मना रहे हैं। यशोदा, सू और सिद्धांत सुपरहीरो बनकर टाॅफ़ियाँ लेने बाहर गए। मेन स्ट्रीट के घरों से गुज़रकर तीनों दोस्तों ने अपनी टाॅफ़ियाँ गिनी। यदि यशोदा के पास 5, सू के पास 20, सिद्धांत के पास 10 टाॅफ़ियाँ हैं, तो उनके पास कुल कितनी टाॅफ़ियाँ हैं?	3	['यदि', 'यशोदा', 'के', 'पास', '5', ',', 'सू', 'के', 'पास', '20', ',', 'सिद्धांत', 'के', 'पास', '10', 'टाॅफ़ियाँ', 'हैं', ',', 'तो', 'उनके', 'पास', 'कुल', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	24	है	0
1291	यूसुफ़ के पास 20 सेब थे। जूडी के पास 11 सेब हैं। यूसुफ़ ने यूजीन को 7 दिए। यूसुफ़ के पास अब कितने सेब होंगे?	0	['यूसुफ़', 'के', 'पास', '20', 'सेब', 'थे', '।']	5	था	0
1291	यूसुफ़ के पास 20 सेब थे। जूडी के पास 11 सेब हैं। यूसुफ़ ने यूजीन को 7 दिए। यूसुफ़ के पास अब कितने सेब होंगे?	1	['जूडी', 'के', 'पास', '11', 'सेब', 'हैं', '।']	5	है	0
1291	यूसुफ़ के पास 20 सेब थे। जूडी के पास 11 सेब हैं। यूसुफ़ ने यूजीन को 7 दिए। यूसुफ़ के पास अब कितने सेब होंगे?	2	['यूसुफ़', 'ने', 'यूजीन', 'को', '7', 'दिए', '।']	5	दे	t-
1291	यूसुफ़ के पास 20 सेब थे। जूडी के पास 11 सेब हैं। यूसुफ़ ने यूजीन को 7 दिए। यूसुफ़ के पास अब कितने सेब होंगे?	3	['यूसुफ़', 'के', 'पास', 'अब', 'कितने', 'सेब', 'होंगे', '?']	6	हो	0
1292	22 लड़के स्लाइड के पास खड़े थे। 13 लड़के स्लाइड से नीचे गए। कितने लड़के स्लाइड से नीचे नहीं गए?	0	['22', 'लड़के', 'स्लाइड', 'के', 'पास', 'खड़े', 'थे', '।']	6	था	0
1292	22 लड़के स्लाइड के पास खड़े थे। 13 लड़के स्लाइड से नीचे गए। कितने लड़के स्लाइड से नीचे नहीं गए?	1	['13', 'लड़के', 'स्लाइड', 'से', 'नीचे', 'गए', '।']	5	जा	-
1292	22 लड़के स्लाइड के पास खड़े थे। 13 लड़के स्लाइड से नीचे गए। कितने लड़के स्लाइड से नीचे नहीं गए?	2	['कितने', 'लड़के', 'स्लाइड', 'से', 'नीचे', 'नहीं', 'गए', '?']	6	जा	-
1293	जैदेव के पास 39 खिलौने थे। उसने अपने जन्मदिन पर कुछ और खिलौने मिले। उसके पास अब 61 खिलौने हैं। जैदेव को अपने जन्मदिन पर कितने खिलौने मिले?	0	['जैदेव', 'के', 'पास', '39', 'खिलौने', 'थे', '।']	5	था	0
1293	जैदेव के पास 39 खिलौने थे। उसने अपने जन्मदिन पर कुछ और खिलौने मिले। उसके पास अब 61 खिलौने हैं। जैदेव को अपने जन्मदिन पर कितने खिलौने मिले?	1	['उसने', 'अपने', 'जन्मदिन', 'पर', 'कुछ', 'और', 'खिलौने', 'मिले', '।']	7	मिल	+
1293	जैदेव के पास 39 खिलौने थे। उसने अपने जन्मदिन पर कुछ और खिलौने मिले। उसके पास अब 61 खिलौने हैं। जैदेव को अपने जन्मदिन पर कितने खिलौने मिले?	2	['उसके', 'पास', 'अब', '61', 'खिलौने', 'हैं', '।']	5	है	0
1293	जैदेव के पास 39 खिलौने थे। उसने अपने जन्मदिन पर कुछ और खिलौने मिले। उसके पास अब 61 खिलौने हैं। जैदेव को अपने जन्मदिन पर कितने खिलौने मिले?	3	['जैदेव', 'को', 'अपने', 'जन्मदिन', 'पर', 'कितने', 'खिलौने', 'मिले', '?']	7	मिल	+
1294	कनिष्क के पास 5 पीले गुब्बारे हैं, सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं। गुब्बारों की कीमत 5 रुपये है। कुल कितने पीले गुब्बारे हैं?	0	['कनिष्क', 'के', 'पास', '5', 'पीले', 'गुब्बारे', 'हैं', ',', 'सिद्धांत', 'के', 'पास', '6', 'पीले', 'गुब्बारे', 'हैं', 'और', 'मालिनी', 'के', 'पास', '7', 'पीले', 'गुब्बारे', 'हैं', '।']	6	है	0
1294	कनिष्क के पास 5 पीले गुब्बारे हैं, सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं। गुब्बारों की कीमत 5 रुपये है। कुल कितने पीले गुब्बारे हैं?	0	['कनिष्क', 'के', 'पास', '5', 'पीले', 'गुब्बारे', 'हैं', ',', 'सिद्धांत', 'के', 'पास', '6', 'पीले', 'गुब्बारे', 'हैं', 'और', 'मालिनी', 'के', 'पास', '7', 'पीले', 'गुब्बारे', 'हैं', '।']	14	है	0
1294	कनिष्क के पास 5 पीले गुब्बारे हैं, सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं। गुब्बारों की कीमत 5 रुपये है। कुल कितने पीले गुब्बारे हैं?	0	['कनिष्क', 'के', 'पास', '5', 'पीले', 'गुब्बारे', 'हैं', ',', 'सिद्धांत', 'के', 'पास', '6', 'पीले', 'गुब्बारे', 'हैं', 'और', 'मालिनी', 'के', 'पास', '7', 'पीले', 'गुब्बारे', 'हैं', '।']	22	है	0
1294	कनिष्क के पास 5 पीले गुब्बारे हैं, सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं। गुब्बारों की कीमत 5 रुपये है। कुल कितने पीले गुब्बारे हैं?	1	['गुब्बारों', 'की', 'कीमत', '5', 'रुपये', 'है', '।']	5	है	0
1294	कनिष्क के पास 5 पीले गुब्बारे हैं, सिद्धांत के पास 6 पीले गुब्बारे हैं और मालिनी के पास 7 पीले गुब्बारे हैं। गुब्बारों की कीमत 5 रुपये है। कुल कितने पीले गुब्बारे हैं?	2	['कुल', 'कितने', 'पीले', 'गुब्बारे', 'हैं', '?']	4	है	0
1295	लिंडा के पास 34 टाॅफ़ियाँ हैं। शगुन के पास 28 हैं। उनके पास कुल कितनी टाॅफ़ियाँ हैं?	0	['लिंडा', 'के', 'पास', '34', 'टाॅफ़ियाँ', 'हैं', '।']	5	है	0
1295	लिंडा के पास 34 टाॅफ़ियाँ हैं। शगुन के पास 28 हैं। उनके पास कुल कितनी टाॅफ़ियाँ हैं?	1	['शगुन', 'के', 'पास', '28', 'हैं', '।']	4	है	0
1295	लिंडा के पास 34 टाॅफ़ियाँ हैं। शगुन के पास 28 हैं। उनके पास कुल कितनी टाॅफ़ियाँ हैं?	2	['उनके', 'पास', 'कुल', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	5	है	0
1296	बग़ीचे में आम के 365 पेड़, अमरूद के 440 पेड़ व पपीते के 138 पेड़ है तो बताओ बग़ीचे में कुल कितने पेड़ है?	0	['बग़ीचे', 'में', 'आम', 'के', '365', 'पेड़', ',', 'अमरूद', 'के', '440', 'पेड़', 'व', 'पपीते', 'के', '138', 'पेड़', 'है', 'तो', 'बताओ', 'बग़ीचे', 'में', 'कुल', 'कितने', 'पेड़', 'है', '?']	16	है	0
1296	बग़ीचे में आम के 365 पेड़, अमरूद के 440 पेड़ व पपीते के 138 पेड़ है तो बताओ बग़ीचे में कुल कितने पेड़ है?	0	['बग़ीचे', 'में', 'आम', 'के', '365', 'पेड़', ',', 'अमरूद', 'के', '440', 'पेड़', 'व', 'पपीते', 'के', '138', 'पेड़', 'है', 'तो', 'बताओ', 'बग़ीचे', 'में', 'कुल', 'कितने', 'पेड़', 'है', '?']	18	बता	0
1296	बग़ीचे में आम के 365 पेड़, अमरूद के 440 पेड़ व पपीते के 138 पेड़ है तो बताओ बग़ीचे में कुल कितने पेड़ है?	0	['बग़ीचे', 'में', 'आम', 'के', '365', 'पेड़', ',', 'अमरूद', 'के', '440', 'पेड़', 'व', 'पपीते', 'के', '138', 'पेड़', 'है', 'तो', 'बताओ', 'बग़ीचे', 'में', 'कुल', 'कितने', 'पेड़', 'है', '?']	23	पेड़	na
1297	13 बतखें 1 झील में तैर रही थीं। 20 और बतखें उनके साथ तैरने आती हैं। झील में कितनी बतखें तैर रही हैं?	0	['13', 'बतखें', '1', 'झील', 'में', 'तैर', 'रही', 'थीं', '।']	5	तैर	+
1297	13 बतखें 1 झील में तैर रही थीं। 20 और बतखें उनके साथ तैरने आती हैं। झील में कितनी बतखें तैर रही हैं?	1	['20', 'और', 'बतखें', 'उनके', 'साथ', 'तैरने', 'आती', 'हैं', '।']	5	तैर	+
1297	13 बतखें 1 झील में तैर रही थीं। 20 और बतखें उनके साथ तैरने आती हैं। झील में कितनी बतखें तैर रही हैं?	1	['20', 'और', 'बतखें', 'उनके', 'साथ', 'तैरने', 'आती', 'हैं', '।']	6	आ	+
1297	13 बतखें 1 झील में तैर रही थीं। 20 और बतखें उनके साथ तैरने आती हैं। झील में कितनी बतखें तैर रही हैं?	2	['झील', 'में', 'कितनी', 'बतखें', 'तैर', 'रही', 'हैं', '?']	4	तैर	+
