PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
610	श्रीमती गुप्ता और उनकी बहन 78 मील दूर 1 संगीत के कार्यक्रम में कार से गईं। उन्होंने 32 मील की दूरी तय की और फिर वे पेट्रोल भरवाने के लिए रुक गए। उनकी बहन ने गाड़ी में 28 लीटर पेट्रोल डाला। उन्हें और कितने मील की दूरी तय करनी है?	3	['उन्हें', 'और', 'कितने', 'मील', 'की', 'दूरी', 'तय', 'करनी', 'है', '?']	7	कर	+
611	जब मरीला अस्पताल में भर्ती थी तब उसे कुल 403 शुभकामना कार्ड्स में से 287 दोस्तों और परिवारवालों से मिले। देश भर से मरीला को कितने शुभकामना कार्ड मिले?	0	['जब', 'मरीला', 'अस्पताल', 'में', 'भर्ती', 'थी', 'तब', 'उसे', 'कुल', '403', 'शुभकामना', 'कार्ड्स', 'में', 'से', '287', 'दोस्तों', 'और', 'परिवारवालों', 'से', 'मिले', '।']	5	था	0
611	जब मरीला अस्पताल में भर्ती थी तब उसे कुल 403 शुभकामना कार्ड्स में से 287 दोस्तों और परिवारवालों से मिले। देश भर से मरीला को कितने शुभकामना कार्ड मिले?	0	['जब', 'मरीला', 'अस्पताल', 'में', 'भर्ती', 'थी', 'तब', 'उसे', 'कुल', '403', 'शुभकामना', 'कार्ड्स', 'में', 'से', '287', 'दोस्तों', 'और', 'परिवारवालों', 'से', 'मिले', '।']	19	मिल	+
611	जब मरीला अस्पताल में भर्ती थी तब उसे कुल 403 शुभकामना कार्ड्स में से 287 दोस्तों और परिवारवालों से मिले। देश भर से मरीला को कितने शुभकामना कार्ड मिले?	1	['देश', 'भर', 'से', 'मरीला', 'को', 'कितने', 'शुभकामना', 'कार्ड', 'मिले', '?']	8	मिल	+
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	0	['चूंकि', 'कार्तिक', 'के', 'परिवार', 'को', 'पिज्जा', 'पसंद', 'है', ',', 'इसलिए', 'उन्होंने', 'कुछ', 'खरीदे', '।']	7	है	0
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	0	['चूंकि', 'कार्तिक', 'के', 'परिवार', 'को', 'पिज्जा', 'पसंद', 'है', ',', 'इसलिए', 'उन्होंने', 'कुछ', 'खरीदे', '।']	12	खरीद	t+
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	1	['उसकी', 'बहन', 'ने', 'पिज्जा', 'के', '48', 'स्लाइस', 'खरीदे', 'और', 'उसके', 'भाई', 'ने', '48', 'खरीदे', '।']	7	खरीद	t+
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	1	['उसकी', 'बहन', 'ने', 'पिज्जा', 'के', '48', 'स्लाइस', 'खरीदे', 'और', 'उसके', 'भाई', 'ने', '48', 'खरीदे', '।']	13	खरीद	t+
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	2	['पिज्जा', 'के', 'कितने', 'स्लाइस', 'पड़ोसियों', 'के', 'लिए', 'बचे', 'हैं', 'अगर', 'परिवारवाले', 'पहले', 'से', 'ही', '27', 'स्लाइस', 'खा', 'चुके', 'हैं', '?']	7	बच	+
612	चूंकि कार्तिक के परिवार को पिज्जा पसंद है, इसलिए उन्होंने कुछ खरीदे। उसकी बहन ने पिज्जा के 48 स्लाइस खरीदे और उसके भाई ने 48 खरीदे। पिज्जा के कितने स्लाइस पड़ोसियों के लिए बचे हैं अगर परिवारवाले पहले से ही 27 स्लाइस खा चुके हैं?	2	['पिज्जा', 'के', 'कितने', 'स्लाइस', 'पड़ोसियों', 'के', 'लिए', 'बचे', 'हैं', 'अगर', 'परिवारवाले', 'पहले', 'से', 'ही', '27', 'स्लाइस', 'खा', 'चुके', 'हैं', '?']	16	खा	-
613	नंदू के पास ₹8765 थे। उसके मामा जी ने उसे ₹4500 और दे दिये फिर नंदू ने अपने कुल रुपये में से अपनी बहन को ₹3270 दे दिये। अब उसके पास कुल कितने रुपये बाकी बचे?	0	['नंदू', 'के', 'पास', '₹8765', 'थे', '।']	4	था	0
613	नंदू के पास ₹8765 थे। उसके मामा जी ने उसे ₹4500 और दे दिये फिर नंदू ने अपने कुल रुपये में से अपनी बहन को ₹3270 दे दिये। अब उसके पास कुल कितने रुपये बाकी बचे?	1	['उसके', 'मामा', 'जी', 'ने', 'उसे', '₹4500', 'और', 'दे', 'दिये', 'फिर', 'नंदू', 'ने', 'अपने', 'कुल', 'रुपये', 'में', 'से', 'अपनी', 'बहन', 'को', '₹3270', 'दे', 'दिये', '।']	7	दे	t-
613	नंदू के पास ₹8765 थे। उसके मामा जी ने उसे ₹4500 और दे दिये फिर नंदू ने अपने कुल रुपये में से अपनी बहन को ₹3270 दे दिये। अब उसके पास कुल कितने रुपये बाकी बचे?	1	['उसके', 'मामा', 'जी', 'ने', 'उसे', '₹4500', 'और', 'दे', 'दिये', 'फिर', 'नंदू', 'ने', 'अपने', 'कुल', 'रुपये', 'में', 'से', 'अपनी', 'बहन', 'को', '₹3270', 'दे', 'दिये', '।']	21	दे	t-
613	नंदू के पास ₹8765 थे। उसके मामा जी ने उसे ₹4500 और दे दिये फिर नंदू ने अपने कुल रुपये में से अपनी बहन को ₹3270 दे दिये। अब उसके पास कुल कितने रुपये बाकी बचे?	2	['अब', 'उसके', 'पास', 'कुल', 'कितने', 'रुपये', 'बाकी', 'बचे', '?']	7	बच	+
614	मेले में हेली दिन में छह और रात में 3 सवारियों पर गई। हेली कुल कितनी सवारियों पर गई?	0	['मेले', 'में', 'हेली', 'दिन', 'में', 'छह', 'और', 'रात', 'में', '3', 'सवारियों', 'पर', 'गई', '।']	12	जा	-
614	मेले में हेली दिन में छह और रात में 3 सवारियों पर गई। हेली कुल कितनी सवारियों पर गई?	1	['हेली', 'कुल', 'कितनी', 'सवारियों', 'पर', 'गई', '?']	5	जा	-
615	स्कूल के लिए ऑस्कर की बस की यात्रा 0.75 मील है और चार्ली की 0.25 मील है। चार्ली की तुलना में ऑस्कर को कितनी ज़्यादा दूर बस की यात्रा करनी पड़ती है?	0	['स्कूल', 'के', 'लिए', 'ऑस्कर', 'की', 'बस', 'की', 'यात्रा', '0.75', 'मील', 'है', 'और', 'चार्ली', 'की', '0.25', 'मील', 'है', '।']	10	है	0
615	स्कूल के लिए ऑस्कर की बस की यात्रा 0.75 मील है और चार्ली की 0.25 मील है। चार्ली की तुलना में ऑस्कर को कितनी ज़्यादा दूर बस की यात्रा करनी पड़ती है?	0	['स्कूल', 'के', 'लिए', 'ऑस्कर', 'की', 'बस', 'की', 'यात्रा', '0.75', 'मील', 'है', 'और', 'चार्ली', 'की', '0.25', 'मील', 'है', '।']	16	है	0
615	स्कूल के लिए ऑस्कर की बस की यात्रा 0.75 मील है और चार्ली की 0.25 मील है। चार्ली की तुलना में ऑस्कर को कितनी ज़्यादा दूर बस की यात्रा करनी पड़ती है?	1	['चार्ली', 'की', 'तुलना', 'में', 'ऑस्कर', 'को', 'कितनी', 'ज़्यादा', 'दूर', 'बस', 'की', 'यात्रा', 'करनी', 'पड़ती', 'है', '?']	12	कर	+
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	0	['गुरप्रीत', 'शनिवार', 'को', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	6	खरीद	t+
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	0	['गुरप्रीत', 'शनिवार', 'को', 'मॉल', 'में', 'कपड़े', 'खरीदने', 'गई', 'थी', '।']	7	जा	-
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	1	['उसने', 'पैंट', 'पर', '9.24', 'रुपये', 'का', 'भुगतान', 'किया', 'लेकिन', 'उसकी', 'जेब', 'में', 'छेद', 'होने', 'की', 'वजह', 'से', 'उसे', '8.25', 'रुपये', 'वापस', 'मिले', '।']	7	कर	+
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	1	['उसने', 'पैंट', 'पर', '9.24', 'रुपये', 'का', 'भुगतान', 'किया', 'लेकिन', 'उसकी', 'जेब', 'में', 'छेद', 'होने', 'की', 'वजह', 'से', 'उसे', '8.25', 'रुपये', 'वापस', 'मिले', '।']	13	हो	0
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	1	['उसने', 'पैंट', 'पर', '9.24', 'रुपये', 'का', 'भुगतान', 'किया', 'लेकिन', 'उसकी', 'जेब', 'में', 'छेद', 'होने', 'की', 'वजह', 'से', 'उसे', '8.25', 'रुपये', 'वापस', 'मिले', '।']	21	मिल	+
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	2	['यदि', 'उसने', '₹20', 'का', 'नोट', 'दिया', ',', 'तो', 'गुरप्रीत', 'को', 'कुल', 'कितने', 'पैसे', 'वापस', 'मिले', '?']	5	दे	t-
616	गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी। उसने पैंट पर 9.24 रुपये का भुगतान किया लेकिन उसकी जेब में छेद होने की वजह से उसे 8.25 रुपये वापस मिले। यदि उसने ₹20 का नोट दिया, तो गुरप्रीत को कुल कितने पैसे वापस मिले?	2	['यदि', 'उसने', '₹20', 'का', 'नोट', 'दिया', ',', 'तो', 'गुरप्रीत', 'को', 'कुल', 'कितने', 'पैसे', 'वापस', 'मिले', '?']	14	मिल	+
617	सेजल की माँ 101 हॉटडॉग लाईं। कुछ घंटों बाद, डायलन की माँ 379 हॉटडॉग लाईं। उनके पास कितने हॉटडॉग हैं?	0	['सेजल', 'की', 'माँ', '101', 'हॉटडॉग', 'लाईं', '।']	5	ला	+
617	सेजल की माँ 101 हॉटडॉग लाईं। कुछ घंटों बाद, डायलन की माँ 379 हॉटडॉग लाईं। उनके पास कितने हॉटडॉग हैं?	1	['कुछ', 'घंटों', 'बाद', ',', 'डायलन', 'की', 'माँ', '379', 'हॉटडॉग', 'लाईं', '।']	9	ला	+
617	सेजल की माँ 101 हॉटडॉग लाईं। कुछ घंटों बाद, डायलन की माँ 379 हॉटडॉग लाईं। उनके पास कितने हॉटडॉग हैं?	2	['उनके', 'पास', 'कितने', 'हॉटडॉग', 'हैं', '?']	4	है	0
618	1 मेले में दया ने 18 शॉल बेचे। अगले दिन उसने 27 शॉल और बेचे। कुल मिलाकर दया ने कितने शॉल बेचे?	0	['1', 'मेले', 'में', 'दया', 'ने', '18', 'शॉल', 'बेचे', '।']	7	बेच	t-
618	1 मेले में दया ने 18 शॉल बेचे। अगले दिन उसने 27 शॉल और बेचे। कुल मिलाकर दया ने कितने शॉल बेचे?	1	['अगले', 'दिन', 'उसने', '27', 'शॉल', 'और', 'बेचे', '।']	6	बेच	t-
618	1 मेले में दया ने 18 शॉल बेचे। अगले दिन उसने 27 शॉल और बेचे। कुल मिलाकर दया ने कितने शॉल बेचे?	2	['कुल', 'मिलाकर', 'दया', 'ने', 'कितने', 'शॉल', 'बेचे', '?']	1	मिला	+
618	1 मेले में दया ने 18 शॉल बेचे। अगले दिन उसने 27 शॉल और बेचे। कुल मिलाकर दया ने कितने शॉल बेचे?	2	['कुल', 'मिलाकर', 'दया', 'ने', 'कितने', 'शॉल', 'बेचे', '?']	6	बेच	t-
619	पामेला ने 9.8 किलो चीनी खरीदी और उसने 5.2 किलो ज़मीन पर बिखेर दी। अब कितनी चीनी बची?	0	['पामेला', 'ने', '9.8', 'किलो', 'चीनी', 'खरीदी', 'और', 'उसने', '5.2', 'किलो', 'ज़मीन', 'पर', 'बिखेर', 'दी', '।']	5	खरीद	t+
619	पामेला ने 9.8 किलो चीनी खरीदी और उसने 5.2 किलो ज़मीन पर बिखेर दी। अब कितनी चीनी बची?	0	['पामेला', 'ने', '9.8', 'किलो', 'चीनी', 'खरीदी', 'और', 'उसने', '5.2', 'किलो', 'ज़मीन', 'पर', 'बिखेर', 'दी', '।']	12	बिखेर	-
619	पामेला ने 9.8 किलो चीनी खरीदी और उसने 5.2 किलो ज़मीन पर बिखेर दी। अब कितनी चीनी बची?	1	['अब', 'कितनी', 'चीनी', 'बची', '?']	3	बच	+
620	शुरूआत में कार्तिक के पास 7 कार्ड थे। उसे 47 और मिले। कार्तिक के पास कितने कार्ड हैं?	0	['शुरूआत', 'में', 'कार्तिक', 'के', 'पास', '7', 'कार्ड', 'थे', '।']	7	था	0
620	शुरूआत में कार्तिक के पास 7 कार्ड थे। उसे 47 और मिले। कार्तिक के पास कितने कार्ड हैं?	1	['उसे', '47', 'और', 'मिले', '।']	3	मिल	+
620	शुरूआत में कार्तिक के पास 7 कार्ड थे। उसे 47 और मिले। कार्तिक के पास कितने कार्ड हैं?	2	['कार्तिक', 'के', 'पास', 'कितने', 'कार्ड', 'हैं', '?']	5	है	0
621	होली पर दिव्यांश को 47 टाॅफ़ियाँ मिलीं। उसने पहली रात 25 टाॅफ़ियाँ खाईं और फिर उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	0	['होली', 'पर', 'दिव्यांश', 'को', '47', 'टाॅफ़ियाँ', 'मिलीं', '।']	6	मिल	+
621	होली पर दिव्यांश को 47 टाॅफ़ियाँ मिलीं। उसने पहली रात 25 टाॅफ़ियाँ खाईं और फिर उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	1	['उसने', 'पहली', 'रात', '25', 'टाॅफ़ियाँ', 'खाईं', 'और', 'फिर', 'उसकी', 'बहन', 'ने', 'उसे', '40', 'टाॅफ़ियाँ', 'और', 'दीं', '।']	5	खा	-
621	होली पर दिव्यांश को 47 टाॅफ़ियाँ मिलीं। उसने पहली रात 25 टाॅफ़ियाँ खाईं और फिर उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	1	['उसने', 'पहली', 'रात', '25', 'टाॅफ़ियाँ', 'खाईं', 'और', 'फिर', 'उसकी', 'बहन', 'ने', 'उसे', '40', 'टाॅफ़ियाँ', 'और', 'दीं', '।']	15	दे	t-
621	होली पर दिव्यांश को 47 टाॅफ़ियाँ मिलीं। उसने पहली रात 25 टाॅफ़ियाँ खाईं और फिर उसकी बहन ने उसे 40 टाॅफ़ियाँ और दीं। अब दिव्यांश के पास कितनी टाॅफ़ियाँ हैं?	2	['अब', 'दिव्यांश', 'के', 'पास', 'कितनी', 'टाॅफ़ियाँ', 'हैं', '?']	6	है	0
622	अथर्व को 6 सीपियाँ और 3 स्टारफ़िश मिलीं जिनमें से 4 सीपियाँ टूटी हुई थीं। अथर्व ने कितनी अटूट सीपियाँ मिलीं?	0	['अथर्व', 'को', '6', 'सीपियाँ', 'और', '3', 'स्टारफ़िश', 'मिलीं', 'जिनमें', 'से', '4', 'सीपियाँ', 'टूटी', 'हुई', 'थीं', '।']	7	मिल	+
622	अथर्व को 6 सीपियाँ और 3 स्टारफ़िश मिलीं जिनमें से 4 सीपियाँ टूटी हुई थीं। अथर्व ने कितनी अटूट सीपियाँ मिलीं?	0	['अथर्व', 'को', '6', 'सीपियाँ', 'और', '3', 'स्टारफ़िश', 'मिलीं', 'जिनमें', 'से', '4', 'सीपियाँ', 'टूटी', 'हुई', 'थीं', '।']	12	टूटी	-
622	अथर्व को 6 सीपियाँ और 3 स्टारफ़िश मिलीं जिनमें से 4 सीपियाँ टूटी हुई थीं। अथर्व ने कितनी अटूट सीपियाँ मिलीं?	1	['अथर्व', 'ने', 'कितनी', 'अटूट', 'सीपियाँ', 'मिलीं', '?']	5	मिल	+
623	अवकाश के समय खेल के मैदान में 27 लड़के और 35 लड़कियाँ थीं। खेल के मैदान में कितने बच्चे थे?	0	['अवकाश', 'के', 'समय', 'खेल', 'के', 'मैदान', 'में', '27', 'लड़के', 'और', '35', 'लड़कियाँ', 'थीं', '।']	12	था	0
623	अवकाश के समय खेल के मैदान में 27 लड़के और 35 लड़कियाँ थीं। खेल के मैदान में कितने बच्चे थे?	1	['खेल', 'के', 'मैदान', 'में', 'कितने', 'बच्चे', 'थे', '?']	6	था	0
624	जेसन के पास 676 पोकेमॉन कार्ड थे। ओजस्वी ने जेसन को 224 नए पोकेमॉन कार्ड खरीदकर दिए। जेसन के पास अब कितने पोकेमॉन कार्ड हैं?	0	['जेसन', 'के', 'पास', '676', 'पोकेमॉन', 'कार्ड', 'थे', '।']	6	था	0
624	जेसन के पास 676 पोकेमॉन कार्ड थे। ओजस्वी ने जेसन को 224 नए पोकेमॉन कार्ड खरीदकर दिए। जेसन के पास अब कितने पोकेमॉन कार्ड हैं?	1	['ओजस्वी', 'ने', 'जेसन', 'को', '224', 'नए', 'पोकेमॉन', 'कार्ड', 'खरीदकर', 'दिए', '।']	8	खरीद	t+
624	जेसन के पास 676 पोकेमॉन कार्ड थे। ओजस्वी ने जेसन को 224 नए पोकेमॉन कार्ड खरीदकर दिए। जेसन के पास अब कितने पोकेमॉन कार्ड हैं?	1	['ओजस्वी', 'ने', 'जेसन', 'को', '224', 'नए', 'पोकेमॉन', 'कार्ड', 'खरीदकर', 'दिए', '।']	9	दे	t-
624	जेसन के पास 676 पोकेमॉन कार्ड थे। ओजस्वी ने जेसन को 224 नए पोकेमॉन कार्ड खरीदकर दिए। जेसन के पास अब कितने पोकेमॉन कार्ड हैं?	2	['जेसन', 'के', 'पास', 'अब', 'कितने', 'पोकेमॉन', 'कार्ड', 'हैं', '?']	7	है	0
625	भूकंप पर 1 पाठ के तहत 1 विज्ञान की कक्षा के छात्र, पास में उत्पन्न हुई 1 भ्रंश रेखा पर शोध कर रहे है। पिछले वर्ष के दौरान यह भ्रंश रेखा 1.25 इंच और उससे पिछले वर्ष के दौरान 5.25 इंच विस्थापित हुई। भ्रंश रेखा कुल कितनी दूर विस्थापित हुई?	0	['भूकंप', 'पर', '1', 'पाठ', 'के', 'तहत', '1', 'विज्ञान', 'की', 'कक्षा', 'के', 'छात्र', ',', 'पास', 'में', 'उत्पन्न', 'हुई', '1', 'भ्रंश', 'रेखा', 'पर', 'शोध', 'कर', 'रहे', 'है', '।']	16	हो	0
625	भूकंप पर 1 पाठ के तहत 1 विज्ञान की कक्षा के छात्र, पास में उत्पन्न हुई 1 भ्रंश रेखा पर शोध कर रहे है। पिछले वर्ष के दौरान यह भ्रंश रेखा 1.25 इंच और उससे पिछले वर्ष के दौरान 5.25 इंच विस्थापित हुई। भ्रंश रेखा कुल कितनी दूर विस्थापित हुई?	0	['भूकंप', 'पर', '1', 'पाठ', 'के', 'तहत', '1', 'विज्ञान', 'की', 'कक्षा', 'के', 'छात्र', ',', 'पास', 'में', 'उत्पन्न', 'हुई', '1', 'भ्रंश', 'रेखा', 'पर', 'शोध', 'कर', 'रहे', 'है', '।']	22	कर	+
625	भूकंप पर 1 पाठ के तहत 1 विज्ञान की कक्षा के छात्र, पास में उत्पन्न हुई 1 भ्रंश रेखा पर शोध कर रहे है। पिछले वर्ष के दौरान यह भ्रंश रेखा 1.25 इंच और उससे पिछले वर्ष के दौरान 5.25 इंच विस्थापित हुई। भ्रंश रेखा कुल कितनी दूर विस्थापित हुई?	1	['पिछले', 'वर्ष', 'के', 'दौरान', 'यह', 'भ्रंश', 'रेखा', '1.25', 'इंच', 'और', 'उससे', 'पिछले', 'वर्ष', 'के', 'दौरान', '5.25', 'इंच', 'विस्थापित', 'हुई', '।']	18	हो	0
625	भूकंप पर 1 पाठ के तहत 1 विज्ञान की कक्षा के छात्र, पास में उत्पन्न हुई 1 भ्रंश रेखा पर शोध कर रहे है। पिछले वर्ष के दौरान यह भ्रंश रेखा 1.25 इंच और उससे पिछले वर्ष के दौरान 5.25 इंच विस्थापित हुई। भ्रंश रेखा कुल कितनी दूर विस्थापित हुई?	2	['भ्रंश', 'रेखा', 'कुल', 'कितनी', 'दूर', 'विस्थापित', 'हुई', '?']	6	हो	0
626	दलदल में 58 हंस और 37 बतखें थीं। दलदल में कुल कितने पक्षी थे?	0	['दलदल', 'में', '58', 'हंस', 'और', '37', 'बतखें', 'थीं', '।']	7	था	0
626	दलदल में 58 हंस और 37 बतखें थीं। दलदल में कुल कितने पक्षी थे?	1	['दलदल', 'में', 'कुल', 'कितने', 'पक्षी', 'थे', '?']	5	था	0
627	कार्ला के पास कुछ कंचे थे। कार्ला ने 489 कंचे खरीदे। अब कालरा के पास 2778 कंचे हैं। कार्ला के पास पहले कितने कंचे थे?	0	['कार्ला', 'के', 'पास', 'कुछ', 'कंचे', 'थे', '।']	5	था	0
627	कार्ला के पास कुछ कंचे थे। कार्ला ने 489 कंचे खरीदे। अब कालरा के पास 2778 कंचे हैं। कार्ला के पास पहले कितने कंचे थे?	1	['कार्ला', 'ने', '489', 'कंचे', 'खरीदे', '।']	4	खरीद	t+
627	कार्ला के पास कुछ कंचे थे। कार्ला ने 489 कंचे खरीदे। अब कालरा के पास 2778 कंचे हैं। कार्ला के पास पहले कितने कंचे थे?	2	['अब', 'कालरा', 'के', 'पास', '2778', 'कंचे', 'हैं', '।']	6	है	0
627	कार्ला के पास कुछ कंचे थे। कार्ला ने 489 कंचे खरीदे। अब कालरा के पास 2778 कंचे हैं। कार्ला के पास पहले कितने कंचे थे?	3	['कार्ला', 'के', 'पास', 'पहले', 'कितने', 'कंचे', 'थे', '?']	6	था	0
628	अथर्व की डिस्क ड्राइव 28 GB खाली है। अगर वह उसमें 26 GB भर देता है, तो अब ड्राइव कितने GB खाली है?	0	['अथर्व', 'की', 'डिस्क', 'ड्राइव', '28', 'GB', 'खाली', 'है', '।']	7	है	0
628	अथर्व की डिस्क ड्राइव 28 GB खाली है। अगर वह उसमें 26 GB भर देता है, तो अब ड्राइव कितने GB खाली है?	1	['अगर', 'वह', 'उसमें', '26', 'GB', 'भर', 'देता', 'है', ',', 'तो', 'अब', 'ड्राइव', 'कितने', 'GB', 'खाली', 'है', '?']	6	दे	t-
628	अथर्व की डिस्क ड्राइव 28 GB खाली है। अगर वह उसमें 26 GB भर देता है, तो अब ड्राइव कितने GB खाली है?	1	['अगर', 'वह', 'उसमें', '26', 'GB', 'भर', 'देता', 'है', ',', 'तो', 'अब', 'ड्राइव', 'कितने', 'GB', 'खाली', 'है', '?']	15	है	0
630	स्कूल में बेक कीए सामान की बिक्री के लिए वर्णिका ने पेस्ट्रियाँ बनाईं जिसमें उसने 4 कपकेक और 29 बिस्कुट बनाए। बिक्री के बाद उसके पास 24 थीं। उसने कुल कितनी पेस्ट्रियाँ बेचीं?	0	['स्कूल', 'में', 'बेक', 'कीए', 'सामान', 'की', 'बिक्री', 'के', 'लिए', 'वर्णिका', 'ने', 'पेस्ट्रियाँ', 'बनाईं', 'जिसमें', 'उसने', '4', 'कपकेक', 'और', '29', 'बिस्कुट', 'बनाए', '।']	3	का	+
630	स्कूल में बेक कीए सामान की बिक्री के लिए वर्णिका ने पेस्ट्रियाँ बनाईं जिसमें उसने 4 कपकेक और 29 बिस्कुट बनाए। बिक्री के बाद उसके पास 24 थीं। उसने कुल कितनी पेस्ट्रियाँ बेचीं?	0	['स्कूल', 'में', 'बेक', 'कीए', 'सामान', 'की', 'बिक्री', 'के', 'लिए', 'वर्णिका', 'ने', 'पेस्ट्रियाँ', 'बनाईं', 'जिसमें', 'उसने', '4', 'कपकेक', 'और', '29', 'बिस्कुट', 'बनाए', '।']	12	बना	+
630	स्कूल में बेक कीए सामान की बिक्री के लिए वर्णिका ने पेस्ट्रियाँ बनाईं जिसमें उसने 4 कपकेक और 29 बिस्कुट बनाए। बिक्री के बाद उसके पास 24 थीं। उसने कुल कितनी पेस्ट्रियाँ बेचीं?	0	['स्कूल', 'में', 'बेक', 'कीए', 'सामान', 'की', 'बिक्री', 'के', 'लिए', 'वर्णिका', 'ने', 'पेस्ट्रियाँ', 'बनाईं', 'जिसमें', 'उसने', '4', 'कपकेक', 'और', '29', 'बिस्कुट', 'बनाए', '।']	20	बना	+
630	स्कूल में बेक कीए सामान की बिक्री के लिए वर्णिका ने पेस्ट्रियाँ बनाईं जिसमें उसने 4 कपकेक और 29 बिस्कुट बनाए। बिक्री के बाद उसके पास 24 थीं। उसने कुल कितनी पेस्ट्रियाँ बेचीं?	1	['बिक्री', 'के', 'बाद', 'उसके', 'पास', '24', 'थीं', '।']	6	था	0
630	स्कूल में बेक कीए सामान की बिक्री के लिए वर्णिका ने पेस्ट्रियाँ बनाईं जिसमें उसने 4 कपकेक और 29 बिस्कुट बनाए। बिक्री के बाद उसके पास 24 थीं। उसने कुल कितनी पेस्ट्रियाँ बेचीं?	2	['उसने', 'कुल', 'कितनी', 'पेस्ट्रियाँ', 'बेचीं', '?']	4	बेच	t-
631	पारुल के एमपी3 प्लेयर पर 8 गाने थे। अगर उसने इसमें से 5 पुराने गाने डिलीट कर दिए और फिर 30 नए गाने डाले, तो उसके एमपी3 प्लेयर पर कितने गाने हैं?	0	['पारुल', 'के', 'एमपी3', 'प्लेयर', 'पर', '8', 'गाने', 'थे', '।']	7	था	0
