text,label
आज 1 भोजनालय ने दोपहर के खाने में 5 केक परोसे और रात के खाने में 6 केक परोसे ।,1
भोजनालय ने कल 3 केक परोसे थे ।,1
कुल कितने केक परोसे गए ?,1
सिद्धांत को समुद्र तट पर 35 सीपियाँ मिलीं ।,0
जागृति को 18 सीपियाँ मिलीं ।,0
उन्हें कुल कितनी सीपियाँ मिलीं ?,0
सिद्धांत के पास 6 पिल्ले थे ।,2
उसने उनमें से 2 1 दोस्त को दे दिए ।,5
उसके पास अब कितने पिल्ले हैं ?,2
मृदुल के पास 18 मिठाइयाँ थीं ।,2
उसके भाई ने उसे कुछ और मिठाइयाँ दीं ।,5
अब मृदुल के पास कुल 44 मिठाइयाँ हैं ।,2
मृदुल के भाई ने उसे कितनी मिठाइयाँ दीं ?,5
पूजा के पास 13 डीवीडी थीं ।,2
अगर वह उनमें से छह बेच,5
"अगर वह उनमें से छह बेच देती है , तो उसके पास कितनी बचीं ?",0
मृदुल के पास 18 टाॅफ़ियाँ थीं ।,2
उसके भाई ने उसे 44 टाॅफ़ियाँ दीं ।,5
मृदुल के पास अब कितनी टाॅफ़ियाँ हैं ?,2
"राहुल ने पैंट के लिए 1.05 मी . , कमीज के लिए 2.50 मी . और पाजामे के लिए 2.40 मी . कपड़ा खरीदा ।",4
राहुल द्वारा खरीदे,4
राहुल द्वारा खरीदे गये कुल कपड़े की लंबाई पता करें ।,0
दुर्गा के बटुए में 94 रुपये थे ।,2
ख़रीदारी करने,0
"ख़रीदारी करने के बाद , उसके पास 78 रुपये बचे ।",0
उसने कितना खर्चा किया ?,0
पानी में 25 मछलियाँ थी,2
"पानी में 25 मछलियाँ थी , 12 मछलियाँ और आ गईं ।",0
अब कितनी मछलियाँ हो गईं ?,2
लैला के पास बैंक में 8 रुपये थे ।,2
उसकी बहन ने उसे 3 रुपये दिए ।,5
लैला के पास अब कितने रुपये हैं ?,2
समुद्र तट पर मालिनी को 2 सीपियाँ और कल्पेश को 5 सीपियाँ मिलीं ।,0
जब उन्होंने उन्हें साफ किया,0
"जब उन्होंने उन्हें साफ किया , तो उन्हें पता चला",0
"जब उन्होंने उन्हें साफ किया , तो उन्हें पता चला कि 9 टूट गईं थीं ।",1
उन्हें कुल कितनी सीपियाँ मिलीं ?,0
ग्रेग और शेरोन के खेत आस पड़ोस के हैं ।,2
ग्रेग ने सोमवार को 0.4 एकड़ और शेरोन ने 0.1 एकड़ खेत की फसल काटी ।,1
ग्रेग ने शेरोन,3
ग्रेग ने शेरोन की तुलना में कितनी अधिक फसल काटी ?,1
1 पेड़ पर 15 कबूतर बैठे,0
"1 पेड़ पर 15 कबूतर बैठे थे , 4 कबूतर और आ गए ।",0
पेड़ पर कितने कबूतर हो जाएँगे ?,2
हरलीन ने 14 पेंसिलों में से 2 पेंसिलें बलराम को दे दीं ।,5
अब उसके पास कितनी पेंसिलें रह गईं ?,0
डाली पर 18 पत्तियाँ थीं ।,2
3 पत्तियाँ गिर गईं ।,1
अब कितनी पत्तियाँ बचीं ?,0
कामिनी ने बिस्कुट के 54 डिब्बे बेचे ।,5
जेनिफर ने कामिनी की तुलना में 17 अधिक डिब्बे बेचे ।,5
जेनिफर ने कितने डिब्बे बिस्कुट बेचे ?,5
1 बैकपैकिंग यात्रा के लिए ब्रैंडी ने मेवा बनाया ।,0
"उसने 0.16666666666666666 किलो मूँगफली , 0.16666666666666666 किलो चॉकलेट चिप्स और 0.08333333333333333 किलो किशमिश का प्रयोग किया ।",0
ब्रैंडी ने कितने किलो मेवा बनाया ?,0
लॉरी के पास कर्ट की तुलना में 12 अधिक कंचे हैं ।,2
कर्ट के पास डेनिस से 45 कंचे कम हैं ।,2
डेनिस के पास 70 कंचे हैं ।,2
लॉरी के पास कितने कंचे हैं ?,2
आशा और उसकी माँ अपने बगीचे से गाजरें उखाड़ रहे थे ।,0
आशा ने 29 उखाड़ीं,0
आशा ने 29 उखाड़ीं और उसकी माँ ने 16 उखाड़ीं ।,0
यदि उसने और 38 उखाड़ीं,0
"यदि उसने और 38 उखाड़ीं , तो उनके पास कितनी गाजरें हैं ?",2
यूजीन के पास 51 पेंसिलें थीं ।,2
उसे जॉइस से 6 और मिलती हैं ।,0
यूजीन के पास कुल कितनी पेंसिलें हैं ?,2
1 भोजनालय ने आज दोपहर के खाने में पाई के 7 टुकड़े परोसे ।,1
5 टुकड़े रात के खाने में परोसे ।,1
उसने कल 8 टुकड़े परोसे थे ।,1
आज पाई के कितने टुकड़े परोसे गए ?,1
"श्रीमती गुप्ता ने 21 सांप , 11 मगरमच्छ , 36 मेंढक और 57 भालू देखे ।",0
श्रीमती गुप्ता ने कितने जानवर देखे ?,0
स्कूल कैफ़ेटेरिया के पास 38 सेब थे ।,2
यदि उन्होंने दोपहर का खाना बनाने,0
यदि उन्होंने दोपहर का खाना बनाने के लिए 20 का प्रयोग किए,0
यदि उन्होंने दोपहर का खाना बनाने के लिए 20 का प्रयोग किए और फिर 28 और खरीदे,4
"यदि उन्होंने दोपहर का खाना बनाने के लिए 20 का प्रयोग किए और फिर 28 और खरीदे , तो उनके पास कितने सेब होंगे ?",2
"कल्पेश ने स्पीकर पर ₹136.01,1 सीडी प्लेयर पर ₹139.38 और नए टायर पर ₹112.46 खर्च किए ।",0
वह ₹6.16 की 3 सीड़ियाँ ख़रीदना,4
वह ₹6.16 की 3 सीड़ियाँ ख़रीदना चाहता,0
"वह ₹6.16 की 3 सीड़ियाँ ख़रीदना चाहता था , लेकिन नहीं खरीदीं ।",4
कुल मिलाकर,0
कुल मिलाकर उसने कितना ख़र्चा किया ?,0
"अजय ने मई में 2 किताबें , जून में 6 और जुलाई में 10 किताबें पढ़ीं ।",0
अजय ने कितनी किताबें पढ़ीं ?,0
हेज़ल और उसके पिताजी दोनों मछली पकड़ने,0
हेज़ल और उसके पिताजी दोनों मछली पकड़ने जाना पसंद करते हैं ।,1
हेज़ल और उसके पिताजी दोनों मछली पकड़ने जाना पसंद करते हैं ।,0
"इस साल , मछली पकड़ने",0
"इस साल , मछली पकड़ने के अनूठे अनुभव के लिए उनका ग्रेट लेक्स के चारों ओर जाने का इरादा था ।",1
"इस साल , मछली पकड़ने के अनूठे अनुभव के लिए उनका ग्रेट लेक्स के चारों ओर जाने का इरादा था ।",2
वे सबसे पहले लेक ओंटारियो गए ।,1
हेज़ल और उसके पिताजी ने अपने बीच 1 मुकाबला रखा ।,0
अगर हेज़ल ने 24 मछलियाँ पकड़ीं,0
अगर हेज़ल ने 24 मछलियाँ पकड़ीं और उसके पिता ने 27 पकड़ीं,0
"अगर हेज़ल ने 24 मछलियाँ पकड़ीं और उसके पिता ने 27 पकड़ीं , तो उन्होंने कुल कितनी मछलियाँ पकड़ीं ?",0
1 कटोरे में 95 समोसे हैं ।,2
अरिजीत ने 28 समोसे खाए ।,1
एलन ने अरिजीत की तुलना में 9 कम समोसे खाए ।,1
शिवम ने अरिजीत की तुलना में 12 अधिक समोसे खाए ।,1
शिवम ने कितने समोसे खाए ?,1
किताब की लंबाई 15 उंगलियों है,2
किताब की लंबाई 15 उंगलियों है जितनी और पुस्तिका की लंबाई 12 उंगलियों जितनी है ।,2
किताब की लंबाई कितनी उंगलियाँ अधिक है ?,2
1 होटल को आज खाना बनाने,0
1 होटल को आज खाना बनाने के लिए 5 किलो आटा चाहिए ।,0
अगर उन्हें 3 किलो सब्ज़ी भी चाहिए,0
"अगर उन्हें 3 किलो सब्ज़ी भी चाहिए , तो उन्हें कुल कितनी सामग्री चाहिए ?",0
छुट्टी के दौरान पूजा ने चिड़ियाघर में 24 और संग्रहालय में 12 तस्वीरें लीं ।,0
अगर उसने बाद में 14 तस्वीरें हटा,1
"अगर उसने बाद में 14 तस्वीरें हटा दीं , तो उसके पास अभी भी कितनी तस्वीरें हैं ?",2
सैली ने 27 पोकेमॉन कार्ड बेच दिए ।,5
दैविक ने उसे 41 नए पोकेमॉन कार्ड दिए ।,5
सैली ने 20 पोकेमॉन कार्ड खरीदे ।,4
सैली के पास अब कितने पोकेमॉन कार्ड हैं ?,2
आज 1 भोजनालय ने दोपहर के खाने में 9 और रात के खाने में 6 पिज़्जा़ परोसे ।,1
आज कितने पिज़्जा़ परोसे गए ?,1
कमला के पास 14 चूड़ियाँ तथा विमला के पास 16 चूड़ियाँ हैं ?,2
दोनों के पास कुल कितनी चूड़ियाँ है ?,2
मालिनी के पास 33 पोकेमॉन कार्ड थे,2
मालिनी के पास 33 पोकेमॉन कार्ड थे जिनमें से 6 फटे हुए थे ।,2
सिद्धांत ने मालिनी को 23 नए पोकेमॉन कार्ड दिए ।,5
मालिनी के पास अब कितने पोकेमॉन कार्ड हैं ?,2
सिद्धांत इस साल 14 फ़ुटबॉल मैच देखने गया ।,0
सिद्धांत इस साल 14 फ़ुटबॉल मैच देखने गया ।,1
वह पिछले साल 29 मैच देखने गया था ।,0
वह पिछले साल 29 मैच देखने गया था ।,1
सिद्धांत कुल कितने फ़ुटबॉल मैच देखने गया ?,0
सिद्धांत कुल कितने फ़ुटबॉल मैच देखने गया ?,1
शॉन के पास 13 ब्लॉक थे ।,2
मिल्ड्रेड के पास 84 ब्लॉक थे ।,2
मिल्ड्रेड ने शॉन को 2 ब्लॉक दिए ।,5
मिल्ड्रेड के पास कितने ब्लॉक बचे ?,0
बारबरा के पास 9 मिठाइयाँ थीं ।,2
उसने 18 और खरीदीं ।,4
बारबरा के पास कुल कितनी मिठाइयाँ हैं ?,2
टिम की बिल्ली के बच्चे हुए ।,2
उसने लैला को उनमें से 3 और सारा को 6 दिए ।,5
उसके पास अब 9 बिल्ली के बच्चे हैं ।,2
पहले उसके पास कितने बिल्ली के बच्चे थे ?,2
शोभा ने 1 कार 328300 बेहतर में ख़रीदी ।,4
1220 GST लगाने,0
1220 GST लगाने पर कार की क़ीमत कितनी है ?,2
गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी ।,4
गुरप्रीत शनिवार को मॉल में कपड़े खरीदने गई थी ।,1
उसने ₹20 का नोट देकर,5
उसने ₹20 का नोट देकर 1 क़मीज़ पर ₹8.25 का भुगतान किया,0
उसने ₹20 का नोट देकर 1 क़मीज़ पर ₹8.25 का भुगतान किया और दूसरी क़मीज़ के लिए 9.24 रुपये वापस मिले ।,0
गुरप्रीत को बदले में कितने पैसे मिले ?,0
"1 दुकानदार ने ग्राहको को 1.500 लीटर , 5.300 लीटर व 3.400 लीटर तेल बेचा",5
"1 दुकानदार ने ग्राहको को 1.500 लीटर , 5.300 लीटर व 3.400 लीटर तेल बेचा तो उसने कुल कितना तेल बेचा ?",5
