text,label
उन्होंने कुल 179 वयस्कों और 141 बच्चों को खाना परोसा ।,0
यदि उन सब में से 156 पुरुष हैं,2
"यदि उन सब में से 156 पुरुष हैं , तो कितनी महिलाएँ हैं ?",2
1 ठेले पर लोग भुट्टे खाने के लिए आए ।,1
1 ठेले पर लोग भुट्टे खाने के लिए आए ।,0
60 लोगों ने नींबू लगाकर,0
60 लोगों ने नींबू लगाकर भुट्टे खाए,1
"60 लोगों ने नींबू लगाकर भुट्टे खाए , 70 लोगों ने नमक और नींबू लगाकर",0
"60 लोगों ने नींबू लगाकर भुट्टे खाए , 70 लोगों ने नमक और नींबू लगाकर भुट्टे खाए",1
"60 लोगों ने नींबू लगाकर भुट्टे खाए , 70 लोगों ने नमक और नींबू लगाकर भुट्टे खाए , 50 लोगों ने सिर्फ़ नमक लगाकर भुट्टे खाए ।",0
"60 लोगों ने नींबू लगाकर भुट्टे खाए , 70 लोगों ने नमक और नींबू लगाकर भुट्टे खाए , 50 लोगों ने सिर्फ़ नमक लगाकर भुट्टे खाए ।",1
हर व्यक्ति ने केवल 1 भुट्टा खाया ।,1
कितने लोगों ने अपने भुट्टे पर नींबू लगाया ?,0
अनूप के पास 165 टॉफ़ियाँ थीं ।,2
उसे उसकी माता ने 29 टॉफ़ियाँ और दीं,5
"उसे उसकी माता ने 29 टॉफ़ियाँ और दीं , बताओ",2
"उसे उसकी माता ने 29 टॉफ़ियाँ और दीं , बताओ आप अनूप के पास कुल कितनी टॉफ़ियाँ हैं ?",2
सैली ने 5 प्याज और कनिष्क 9 प्याज उगाए ।,0
उन्होंने अपने बगीचे से सारा को 4 प्याज दिए ।,5
सैली और कनिष्क के पास अब कितने प्याज हैं ?,2
बगीचे में 11 पेड़ लंबे और 3 पेड़ छोटे हैं ।,2
बताओ,2
"बताओ , बगीचे में कुल कितने पेड़ हैं ?",3
1 दूध वाले ने 3 गौशाला से क्रमशः 250 मिली,0
"1 दूध वाले ने 3 गौशाला से क्रमशः 250 मिली , 750 मिली",0
"1 दूध वाले ने 3 गौशाला से क्रमशः 250 मिली , 750 मिली तथा 500 मिली दूध लिया ।",0
"1 दूध वाले ने 3 गौशाला से क्रमशः 250 मिली , 750 मिली तथा 500 मिली दूध लिया ।",0
उसके द्वारा लिए,4
उसके द्वारा लिए गये दूध की कुल मात्रा क्या है ?,2
शुरूआत में जैक के पास 62 कंचे थे ।,2
उसने रेबेका को 33 दिए ।,5
जैक के पास कितने कंचे बचे ?,0
मिलफोर्ड झील पहले नीले रंग की थी क्योंकि इसमें केवल 3263 शैवाल के पौधे थे ।,2
अब पहले से 809 ज़्यादा शैवाल के पौधे हैं,2
अब पहले से 809 ज़्यादा शैवाल के पौधे हैं और झील हरी हो गई ।,2
मिलफोर्ड झील में अब कितने शैवाल के पौधे हैं ?,2
बेनी को समुद्र तट पर 66 सीपियाँ और 49 स्टारफ़िश मिलीं ।,0
उसने जेसन को 52 सीपियाँ दीं ।,5
बेनी के पास अब कितनी सीपियाँ हैं ?,2
1 दुकान में 56 कमीजें हैं ।,2
बाद में उन्हें 11 और कमीजें मिलीं ।,0
दुकान में अब कितनी कमीजें हैं ?,2
"मेले में ज्योति ने 2 डॉलर सवारियों पर , 8 डॉलर खेलों पर और 2 डॉलर खाने पर खर्च किए ।",0
उसने कुल कितना पैसा खर्च किया ?,0
प्रिया का फ़ोन का बिल 54 रुपये है ।,2
उसने अपना फ़ोन का प्लान बदला,0
उसने अपना फ़ोन का प्लान बदला जिससे उसे 15 रुपये की बचत हुई,2
"उसने अपना फ़ोन का प्लान बदला जिससे उसे 15 रुपये की बचत हुई , लेकिन डेटा की क़ीमत 25 रुपये बढ़ गई ।",0
अब उसका फ़ोन का बिल कितना है ?,2
शिवम के पास 210 बेसबॉल कार्ड थे ।,2
कार्टर ने उन्हें 58 कार्ड दिए ।,5
शिवम के पास अब कितने बेसबॉल कार्ड हैं ?,2
मारिया ने अपने बगीचे से 48 गाजरें उखाड़ीं ।,0
अगर उसने उनमें से 11 फेंक,1
अगर उसने उनमें से 11 फेंक दीं और फिर अगले दिन 15 और उखाड़ीं,0
"अगर उसने उनमें से 11 फेंक दीं और फिर अगले दिन 15 और उखाड़ीं , तो उसके पास कुल कितनी गाजरें होंगीं ?",2
दक्ष बोतल के ढक्कन एकत्र करता है ।,3
दक्ष बोतल के ढक्कन एकत्र करता है ।,0
उसे पार्क में 18 बोतल के ढक्कन मिले ।,3
अब उसके संग्रह में 55 बोतल के ढक्कन हैं ।,3
दक्ष के पास पहले कितने बोतल के ढक्कन थे ?,3
नीतू के पास 19 टॉफियाँ और लीला के पास 8 टॉफियाँ हैं ।,2
दोनों की टॉफियों को मिलाकर कितनी टॉफियाँ हैं ?,0
दोनों की टॉफियों को मिलाकर कितनी टॉफियाँ हैं ?,2
1 बस चंडीगढ़ से सुबह 6 बजे चलकर,0
1 बस चंडीगढ़ से सुबह 6 बजे चलकर 11 बजे शिमला पहुँचती है ।,0
बस शिमला पहुँचने,0
बस शिमला पहुँचने के लिए कितना समय लेगी ?,0
1 15 मिली दवाई की शीशी में से रोगी को 7 मिली दवाई दी,5
1 15 मिली दवाई की शीशी में से रोगी को 7 मिली दवाई दी जाती है तो शेष कितनी दवाई बचेगी ?,0
1 बस स्टॉप पर 47 लोग बस से उतर गए ।,5
अब बस में 43 लोग सवार थे ।,2
बस में पहले कितने लोग थे ?,2
डेरियस ने अपनी दादी से मिलने,0
डेरियस ने अपनी दादी से मिलने के लिए 679 मील की दूरी तय की ।,0
मंदिरा ने अपनी दादी से मिलने,0
मंदिरा ने अपनी दादी से मिलने के लिए 998 मील की दूरी तय की ।,0
डेरियस और मंदिरा ने कुल कितने मील की दूरी तय की ?,0
विंस की बस से स्कूल तक की यात्रा 0.625 मील है,2
विंस की बस से स्कूल तक की यात्रा 0.625 मील है और ज़ाकिर की बस से स्कूल तक की यात्रा 0.5 मील है ।,2
उनकी संयुक्त बस की यात्रा कितने मील की है ?,2
1 वीडियो गेम खेलते,0
1 वीडियो गेम खेलते समय अहमद ने 13 लाइव्ज़ गँवा दीं ।,1
अब उसके पास 70 लाइव्ज़ हैं ।,2
अहमद के पास प्रारंभ में कितनी लाइव्ज़ थीं ?,2
शॉन के पास 9 सेब थे ।,2
सुज़न ने शॉन को 8 और दिए ।,5
"बाद में , शॉन ने दुकान से 18 टिकटें खरीदीं ।",4
शॉन के पास कुल कितने सेब हैं ?,2
सिद्धांत के पास 86 पीले और 20 हरे कंचे थे ।,2
जागृति ने सिद्धांत को 25 पीले कंचे दिए ।,3
जागृति ने सिद्धांत को 25 पीले कंचे दिए ।,5
सिद्धांत के पास अब कितने पीले कंचे हैं ?,2
जागृति के पास बैंक में 5 रुपये थे ।,2
उसने 2 रुपये ख़र्च किए ।,0
उसके पास अब कितने रुपये हैं ?,2
1 किसान के पास 127 सेब थे ।,2
उसने अपने पड़ोसी को 88 सेब दिए ।,5
उसके पास अब कितने सेब हैं ?,2
आपके घर से लगभग 1000 कदम की दूरी पर 1 मंदिर है ।,2
420 कदम आप चल,0
"420 कदम आप चल चुके हैं , अब बताइए",2
"420 कदम आप चल चुके हैं , अब बताइए , वहाँ से 145 कदम और चलने",0
"420 कदम आप चल चुके हैं , अब बताइए , वहाँ से 145 कदम और चलने पर आप कितने कदम चल चुके होंगे ?",0
दूसरी कक्षा में 37 विद्यार्थी हैं ।,2
4 विद्यार्थी नए दाखिल हो गए ।,2
दूसरी कक्षा में अब कितने विद्यार्थी हो गए ?,2
फिर वे लेक एरी जाते हैं ।,1
मुक़ाबला जारी रखते,0
"मुक़ाबला जारी रखते हुए , हेज़ल ने 48 अलग अलग मछलियाँ पकड़ीं",0
"मुक़ाबला जारी रखते हुए , हेज़ल ने 48 अलग अलग मछलियाँ पकड़ीं , जबकि उसके पिता ने 46 पकड़ीं ।",0
उन्होंने लेक एरी में कितनी मछलियाँ पकड़ीं ?,0
ईशा की पेंसिल 12 सेंटीमीटर लंबी है ।,2
अगर उसे 1 और पेंसिल मिलती,0
अगर उसे 1 और पेंसिल मिलती है जो 12 सेंटीमीटर लंबी है,2
"अगर उसे 1 और पेंसिल मिलती है जो 12 सेंटीमीटर लंबी है , तो दोनों पेंसिलें मिलाकर कितनी लंबी होंगी ?",0
"अगर उसे 1 और पेंसिल मिलती है जो 12 सेंटीमीटर लंबी है , तो दोनों पेंसिलें मिलाकर कितनी लंबी होंगी ?",2
जागृति अपने स्कूल के बैंड में शामिल हुई ।,2
उसके पास ₹149.16 थे ।,2
उसने 9.98 रुपये में 1 संगीत उपकरण खरीदा,4
"उसने 9.98 रुपये में 1 संगीत उपकरण खरीदा , लेकिन ₹4.14 की गानों की 1 पुस्तक वापस रख दी ।",0
जागृति के पास कितने पैसे बचे हैं ?,0
श्याम बाजार से 1 अलमारी 45570 रू . में एवं 1 पलंग 1658 रु . में ख़रीदता,4
"श्याम बाजार से 1 अलमारी 45570 रू . में एवं 1 पलंग 1658 रु . में ख़रीदता है , तो बताओ",2
"श्याम बाजार से 1 अलमारी 45570 रू . में एवं 1 पलंग 1658 रु . में ख़रीदता है , तो बताओ उसने कुल कितने रुपये खर्च किए ?",0
