text,label
मेरे पास 50 मिठाइयाँ हैं ।,2
हमारे पास कुल कितनी मिठाइयाँ हैं ?,2
पार्क कर्मचारियों ने आज 7 पीपल के पेड़ों को काटने की योजना बनाई ।,1
पार्क कर्मचारियों ने आज 7 पीपल के पेड़ों को काटने की योजना बनाई ।,0
पार्क के 1 अन्य हिस्से में 4 पीपल के पेड़ हैं ।,2
8 पार्क कर्मचारी काम पर लगे ।,0
"उनके काम के बाद , पार्क में कितने पीपल के पेड़ बचेंगे ?",0
1 पार्टी के बाद केक का 0.625 हिस्सा बचा था ।,0
उस रात बड़े भाई ने केक का 0.25 हिस्सा खाया ।,1
उसके बाद कितना केक बचा ?,0
1 निर्माण कंपनी ने 5.91 टन बजरी और 8.11 टन रेत खरीदी ।,4
कंपनी ने कुल मिलाकर,0
कंपनी ने कुल मिलाकर कितने टन सामग्री खरीदी ?,4
"1 दुकानदार ने ग्राहकों को क्रमशः 2.450 लीटर , 3.350 लीटर व 5.750 लीटर तेल बेचा",5
"1 दुकानदार ने ग्राहकों को क्रमशः 2.450 लीटर , 3.350 लीटर व 5.750 लीटर तेल बेचा तो उसने कुल कितना तेल बेचा ?",5
दराज में 41 पेंसिलें थीं ।,2
अथर्व ने 30 पेंसिलें दराज में रखीं ।,0
अब कुल कितनी पेंसिलें हैं ?,2
1 कक्षा में 21 लड़कियाँ और 16 लड़के हैं ।,2
कक्षा में कुल कितने लड़के लड़कियाँ हैं बताओ ?,2
कक्षा में कुल कितने लड़के लड़कियाँ हैं बताओ ?,2
सीता को बाजार से सामान लाने,0
सीता को बाजार से सामान लाने के लिए 2000 रु . दिए,5
सीता को बाजार से सामान लाने के लिए 2000 रु . दिए उसमें से 747.50 रु . के सामान ले लिए ।,0
बताइए,2
बताइए उसके पास कितने रुपये बचे ।,0
स्कूल बस में 10 छात्र सवार थे ।,2
3 छात्र बस में चढ़े ।,4
अब बस में कितने छात्र हैं ?,2
अयान ने 0.3 कप पीली किशमिश और 0.4 कप काली किशमिश को मिक्श्चर में डाला ।,0
अयान ने किशमिश के कुल कितने कप डाले ?,0
लता ने 30 रुपये की किताबें खरीदीं ।,4
उसने दुकानदार को 50 रुपये का नोट दिया ।,5
बताइए,2
बताइए लता को कितने रुपये दुकानदार ने लौटाए ?,1
अथर्व ने कुछ खिलौने खरीदे ।,4
उसने ₹9.05 के कंचे और ₹6.52 की 1 बेसबॉल ख़रीदी ।,4
उसने ₹4.95 का 1 कूपन दिया था ।,5
कुल मिलाकर,0
कुल मिलाकर अथर्व ने खिलौनों पर कितनी नकद राशि खर्च की ?,0
अथर्व को 6 सीपियाँ और 3 स्टारफ़िश मिलीं,0
"अथर्व को 6 सीपियाँ और 3 स्टारफ़िश मिलीं , फिर उसे 4 सीपियाँ और मिलीं ।",0
अथर्व को कितनी सीपियाँ मिलीं ?,0
पिछले हफ़्ते अजय के पास 74 रुपये थे ।,2
उसने सप्ताहांत में कारों को धोया,0
उसने सप्ताहांत में कारों को धोया और 86 रुपये और कमाए ।,0
अजय के पास अब कितना पैसा है ?,2
सामान ख़रीदकर,4
सामान ख़रीदकर जब वह अपनी माँ के पास वापस आई,0
"सामान ख़रीदकर जब वह अपनी माँ के पास वापस आई , तो उसने ₹27 लौटाए ।",1
अगर उसकी माँ ने उसे ₹100 दिए,5
"अगर उसकी माँ ने उसे ₹100 दिए थे , तो उसने सामान पर कुल कितना पैसा खर्च किया ?",0
प्रभजोत के पास ₹2168.50 हैं,2
प्रभजोत के पास ₹2168.50 हैं तथा उसके भाई सिमरजीत के पास ₹1248.50 हैं ।,2
उन दोनों के पास कुल कितने रुपये हैं ।,2
"श्रीमती ज़ोया की कक्षा में 18 मफ़िन , श्रीमती मैकएडम्स की कक्षा में 20 मफ़िन , और श्रीमती फ्लैनरी की कक्षा में 17 मफ़िन बने ।",0
कुल कितने मफ़िन बनाए गए ?,0
रहीम को अपने स्कूल पहुँचने,0
रहीम को अपने स्कूल पहुँचने के लिए 1.25 किलोमीटर सफ़र करना पड़ता है ।,0
उसे स्कूल जाने,1
उसे स्कूल जाने और वहाँ से घर आने,0
उसे स्कूल जाने और वहाँ से घर आने में कुल कितनी दूरी तय करनी पड़ती है ?,0
फल ख़रीदने,4
"फल ख़रीदने के बाद , बचे",0
"फल ख़रीदने के बाद , बचे हुए ₹85 से उसने कुछ बिस्कुट खरीदने का फैसला किया ।",4
"फल ख़रीदने के बाद , बचे हुए ₹85 से उसने कुछ बिस्कुट खरीदने का फैसला किया ।",0
अगर उसने बिस्कुट पर ₹16 खर्च किए,0
"अगर उसने बिस्कुट पर ₹16 खर्च किए , उसके पास कुल कितना पैसा बचा ?",0
अनाज से भरा,0
अनाज से भरा 1 जहाज़ कोरल रीफ़ में दुर्घटनाग्रस्त हो गया ।,2
जब तक जहाज़ की मरम्मत होती,2
"जब तक जहाज़ की मरम्मत होती , तब तक 49952 टन अनाज पानी में फैल चुका था ।",1
जहाज़ पर केवल 918 टन अनाज बचा ।,0
तो जहाज़ पर मूलतः कितने टन अनाज था ?,2
रमेश ने अपने बैंक खाते में जनवरी माह में 2850 रु . जमा कराए,0
रमेश ने अपने बैंक खाते में जनवरी माह में 2850 रु . जमा कराए तथा फरवरी माह में 3650 रु . जमा कराए ।,0
बताओ,2
बताओ उसने 2 माह में कुल कितने रूपये जमा कराए ?,0
कार्ला के पास कुछ कंचे थे ।,2
उसने 134 कंचे खरीदे ।,4
उसके पास पहले 187 कंचे थे ।,2
उसके पास अब कितने हैं ?,2
1 क्रिसमस ट्री पर 95 रंगीन लाइटें हैं ।,2
उनमें से 26 लाल हैं,2
"उनमें से 26 लाल हैं , 37 पीले हैं",2
"उनमें से 26 लाल हैं , 37 पीले हैं और बाकी नीले हैं ।",2
क्रिसमस ट्री पर कितनी नीली लाइटें हैं ?,2
एफिड्स नामक कुछ कीड़ों ने 1 बड़े खेत पर हमला किया ।,0
इससे निपटने,0
इससे निपटने के लिए किसान ने अपने खेतों में लेडीबग्स छोड़े ।,1
12170 लेडीबग्स पर चित्तियाँ थीं,2
12170 लेडीबग्स पर चित्तियाँ थीं और 54912 लेडीबग्स पर चित्तियाँ नहीं थीं ।,2
बिना चित्ती वाले लेडीबग्स की संख्या चित्तिदार लेडीबग्स की संख्या से कितनी ज़्यादा है ?,2
