text,label
बेनी ने दराज में 3 क्रेयॉन रखे ।,0
अब दराज में कुल कितने क्रेयॉन हैं ?,2
जेन के पास 87 क्रेयॉन थे ।,2
जेन को 7 क्रेयॉन मिले ।,0
जेन के पास कितने क्रेयॉन हैं ?,2
जेसन के पास 3 पोकेमॉन कार्ड थे ।,2
बेनी ने जेसन से 2 पोकेमॉन कार्ड खरीदे ।,4
जेसन के पास अब कितने पोकेमॉन कार्ड हैं ?,2
1 किसान के पास 127 सेब थे ।,2
उस किसान ने अपने पड़ोसी से 88 सेब लिए ।,4
अब किसान के पास कितने सेब हैं ?,2
समुद्र में 1 तेल का पाइप टूट गया ।,1
इससे पहले इंजीनियर पाइप ठीक करते,0
"इससे पहले इंजीनियर पाइप ठीक करते , 6522 लीटर तेल पानी में बह गया ।",5
जबतक पाइप ठीक हुआ,2
"जबतक पाइप ठीक हुआ , 5165 लीटर तेल और बह गया ।",5
कुल कितने लीटर तेल पानी में बह गया ?,5
लूसी के पास 212 मछलियों का 1 मछलीघर है ।,2
वह 68 और मछलियाँ खरीदना चाहती है ।,4
वह 68 और मछलियाँ खरीदना चाहती है ।,0
तो लूसी के पास कितनी मछलियाँ होंगी ?,2
साधना के पास 72 डीएस गेम थे,2
साधना के पास 72 डीएस गेम थे और उसके दोस्त के पास 23 गेम थे ।,2
उनके पास कुल कितने गेम थे ?,2
रिचमंड टाइगर्स ने पिछले साल टिकटें बेची थीं ।,5
उन्होंने गेट पर 9570 टिकटें बेची,5
उन्होंने गेट पर 9570 टिकटें बेची और फिर ऑनलाइन और 3867 टिकटें बेचीं ।,5
कुल कितनी टिकटें बेची गईं ?,5
1 सप्ताह में मिच के परिवार ने साधारण दूध का 0.5 कार्टन और सोया दूध का 0.1 कार्टन पीया ।,0
उन्होंने कुल कितना दूध पीया ?,0
मिल्ड्रेड ने 77 संतरे एकत्र किए ।,0
मिल्ड्रेड के पिता ने उनमें से 2 खा लिए ।,1
अब मिल्ड्रेड के पास कितने संतरे हैं ?,2
ऋषभ ने एम्पायर स्टेट बिल्डिंग और पेट्रोनास टावर्स की भी तुलना की ।,0
यदि एम्पायर स्टेट बिल्डिंग 443 मीटर ऊँचा है,2
यदि एम्पायर स्टेट बिल्डिंग 443 मीटर ऊँचा है और पेट्रोनास टावर्स 452 मीटर ऊँचा है,2
"यदि एम्पायर स्टेट बिल्डिंग 443 मीटर ऊँचा है और पेट्रोनास टावर्स 452 मीटर ऊँचा है , तो दोनों की ऊँचाई में कितना फ़र्क है ?",2
श्रीमती गोयल की कक्षा में 28 छात्र हैं ।,2
लेकिन उसके पास केवल 19 पेंसिल हैं ।,2
श्रीमती गोयल को और कितनी पेंसिलों की ज़रूरत है ?,2
दराज में 39 कैंचियाँ और 22 पेंसिलें थीं ।,2
दैविक ने दराज में 13 कैंचियाँ रखीं ।,0
अब कुल कितनी कैंचियाँ हैं ?,2
टोकरे में 98 प्याज थे ।,2
65 बिक गए ।,1
शेल्फ पर अब कितने प्याज हैं ?,2
नैन्सी इस महीने फ़ुटबॉल के 9 मैच देखने गई ।,0
नैन्सी इस महीने फ़ुटबॉल के 9 मैच देखने गई ।,1
वह पिछले महीने 8 मैच देखने,0
वह पिछले महीने 8 मैच देखने गई,1
वह पिछले महीने 8 मैच देखने गई थी और अगले महीने 7 मैच देखने जाएगी ।,0
वह पिछले महीने 8 मैच देखने गई थी और अगले महीने 7 मैच देखने जाएगी ।,1
उसने टिकटों पर 3 रुपये ख़र्च किए ।,0
वह कुल मिलाकर कितने मैच देखेगी ?,0
वह कुल मिलाकर कितने मैच देखेगी ?,0
राम के पास 408 टॉफ़ियाँ हैं ।,2
मोहन के पास 520 टॉफ़ियाँ हैं ।,2
दोनो के पास कितनी टॉफ़ियाँ है ?,2
मिंडी की माँ ने 41 मिठाइयाँ बनाईं ।,0
पवन के डैड ने 38 मिठाइयाँ बनाईं ।,0
वे दोनों उन्हें 1 पार्टी के लिए स्कूल ले आए ।,0
उनके पास कुल कितनी मिठाइयाँ थीं ?,2
1 जोकर ने लड़कियों को 11 गुब्बारे और लड़कों को 3 गुब्बारे दिए ।,5
उसने कुल कितने गुब्बारे दिए ?,5
शगुन 1 गेम खेल रही थी ।,0
पहले पड़ाव में उसने 40 अंक हासिल किए,0
पहले पड़ाव में उसने 40 अंक हासिल किए और दूसरे पड़ाव में उसने 50 अंक हासिल किए ।,0
आखिरी पड़ाव में उसने 4 अंक बनाए ।,0
खेल के अंत में उसके कितने अंक थे ?,2
महिमा के पास 10 मछलियाँ थीं,2
महिमा के पास 10 मछलियाँ थीं और उसकी बहन के पास पाँच मछलियाँ थीं ।,2
उनके पास कुल कितनी मछलियाँ थीं ?,2
सैली के पास 27 पोकेमॉन कार्ड थे ।,2
दैविक ने उसे 41 नए पोकेमॉन कार्ड दिए ।,5
सैली ने 20 पोकेमॉन कार्ड खो दिए ।,1
सैली के पास अब कितने पोकेमॉन कार्ड हैं ?,2
हिबा का वज़न 87 पाउंड है ।,2
रागिनी का वज़न 9 पाउंड है ।,2
उनका साथ में कितन वज़न होगा ?,2
श्रीमती शेरिडन के पास 17 बिल्लियाँ थीं ।,2
श्रीमती शेरिडन ने 14 बिल्लियाँ दे दीं ।,5
श्रीमती शेरिडन के पास अब कितनी बिल्लियाँ हैं ?,2
अथर्व के पास अपने पुस्तकालय में 35 किताबें थीं ।,2
उसने सप्ताहांत में 1 मेले से कई किताबें खरीदीं ।,4
उसके पुस्तकालय में अब 56 किताबें हैं ।,2
मेले में उसने कितनी किताबें खरीदीं ?,4
22 लड़के स्लाइड से नीचे गए ।,1
13 और लड़के स्लाइड से नीचे गए ।,1
कितने लड़के स्लाइड से नीचे गए ?,1
मैलनी ने बाग़ से 7 आलूबुखारे और 4 संतरे तोड़े ।,1
सिद्धांत ने उसे 3 आलूबुखारे दिए ।,5
उसके पास अब कितने आलूबुखारे हैं ?,2
एलिजाबेथ ने अपने विज्ञान परीक्षण के लिए 25 मिनट का अध्ययन किया ।,0
उसने अपने गणित की परीक्षा के लिए 35 मिनट का अध्ययन किया ।,0
एलिजाबेथ कुल कितनी देर अध्ययन किया ?,0
जन्मदिन की 1 पार्टी के लिए 1 जोकर ने छह गुब्बारे दिए ।,5
अब उसके पास 55 गुब्बारे बचे हैं ।,0
जोकर के पास शुरुआत में कितने गुब्बारे थे ?,2
क्लेरेंस के पास 5 संतरे थे ।,2
उसे जॉइस से 3 और मिले ।,0
"बाद में , क्लेरेंस ने दुकान से 9 मिठाइयाँ खरीदीं ।",4
क्लेरेंस के पास कुल कितने संतरे हैं ?,2
पवन की 86 किताबें थीं ।,2
बिक्री में कुछ बेचने,5
बिक्री में कुछ बेचने के बाद उसके पास 78 बचीं ।,0
उसने कितनी किताबें बेचीं ?,5
विशाखा के पास 7.500 किग्रा भार का 1 पैकेट तथा 4.520 किग्रा भार का 1 डिब्बा है ।,2
पैकेट का भार डिब्बे के भार से कितना अधिक है ?,2
कबीर ने बाज़ार से ₹1500 रुपये का 1 रेडियो खरीदा ।,4
उसने दुकानदार को ₹2000 रुपये का नोट दिया ।,5
दुकानदार उसे कितने रुपये वापिस करेगा ?,0
"2 अमेरिकी लोग , 4 फ्रांसीसी लोग और 4 चीनी लोग 1 बैठक कक्ष में हैं ।",2
कितने लोग हैं ?,2
फ़ुटबॉल के मैच में जेक़ ने 42 अंक बनाए ।,0
पंकज ने 21 अंक बनाए ।,0
जेक़ और पंकज ने कुल कितने अंक बनाए ?,0
दिव्यांश के पास 34 रंग भरने की किताबें थीं ।,0
दिव्यांश के पास 34 रंग भरने की किताबें थीं ।,2
यदि उसने उनमें से 3 दे,5
"यदि उसने उनमें से 3 दे दीं , लेकिन फिर 48 और खरीदीं",4
"यदि उसने उनमें से 3 दे दीं , लेकिन फिर 48 और खरीदीं , तो उसके पास कुल कितनी किताबें होंगी ?",2
गैरी के पास 73 रुपये थे ।,2
उसने 1 पालतू साँप पर 55 रुपये खर्च किए ।,0
गैरी के पास कितने रुपये बचे ?,0
इसाबेल के बाल 18 इंच लंबे थे ।,2
साल के अंत तक उसके बाल 24 इंच लंबे हो गए ।,2
उसके बाल कितने इंच लंबे हुए ?,2
अपनी पिछली गर्मियों की छुट्टियों में त्रिशा तोहफ़े खरीदने,4
अपनी पिछली गर्मियों की छुट्टियों में त्रिशा तोहफ़े खरीदने के लिए पूरे न्यूयॉर्क शहर में घूमी ।,0
"सबसे पहले , वह अपने होटल से पोस्टकार्ड की दुकान तक 0.1111111111111111 मील चली ।",0
फिर वह पोस्टकार्ड की दुकान से 1 कपड़ों की दुकान तक 0.1111111111111111 मील और कपड़ों की दुकान से वापस होटल तक 0.6666666666666666 मील चली ।,0
त्रिशा कुल मिलाकर कितने मील चली ?,0
त्रिशा कुल मिलाकर कितने मील चली ?,0
