text,label
टोरी पिछले साल कितनी लम्बी थी ?,2
यदि अलमारी का मूल्य 1595 रुपये है,2
यदि अलमारी का मूल्य 1595 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 6055 अधिक है,2
यदि अलमारी का मूल्य 1595 रुपये है और फ्रिज का मूल्य अलमारी के मूल्य से 6055 अधिक है तो अलमारी और फ्रिज का कुल मूल्य पता करो ।,0
अनीता को मिठाई बनाने,0
अनीता को मिठाई बनाने के लिए फलों की 26 पेटियों की ज़रूरत है ।,2
उसके पास पहले से ही 10 पेटी आम और 9 पेटी केले हैं ।,2
अनीता को और कितनी पेटियाँ चाहिए ?,0
फूलदान में 9 लाल ऑर्किड और 3 सफ़ेद ऑर्किड थे ।,2
सैली ने अपने बगीचे से 15 लाल ऑर्किड काटे,1
सैली ने अपने बगीचे से 15 लाल ऑर्किड काटे और उन्हें फूलदान में रखा ।,0
फूलदान में अब कितने लाल ऑर्किड हैं ?,2
तान्या के बाल 18 इंच लंबे थे ।,2
उसने बाल बढ़ा,0
उसने बाल बढ़ा लिए और अब उसके बाल 2 गुना लंबे हो गए ।,2
अब उसके बाल कितने लंबे हैं ?,2
जागृति के पास 9 नीले रंग के गुब्बारे थे,2
"जागृति के पास 9 नीले रंग के गुब्बारे थे , लेकिन फिर उसे 2 और मिले ।",0
जागृति के पास अब कितने नीले गुब्बारे हैं ?,2
1 होटल में 15 लीटर दूध उपलब्ध है ।,2
यदि उन्हें 25 लीटर दूध चाहिए,0
"यदि उन्हें 25 लीटर दूध चाहिए , तो कितने लीटर दूध और मंगवाना पड़ेगा ?",0
दैविक के बगीचे में 7 आलू और 4 ख़रबूज़े थे ।,2
खरगोशों ने 4 आलू खा लिए ।,1
दैविक के पास अब कितने आलू हैं ?,2
1 रेलगाड़ी 7 A . M . पर अपनी यात्रा शुरू करती,0
1 रेलगाड़ी 7 A . M . पर अपनी यात्रा शुरू करती है तथा 2 P . M . पर पूरी करती है ।,0
यात्रा का समय अंतराल पता करो ।,0
ईंटों के 1 ढेर में 400 ईंटें हैं ।,2
300 ईंटें बेचने,5
300 ईंटें बेचने के बाद कितनी ईंटें बचीं ?,0
निकासी द्वार 487 इंच दूर 1 नदी की ओर जाता है ।,1
यदि उसे जिस पुल को पार करने,0
यदि उसे जिस पुल को पार करने की आवश्यकता है,2
यदि उसे जिस पुल को पार करने की आवश्यकता है वह केवल 295 इंच लम्बा है,2
"यदि उसे जिस पुल को पार करने की आवश्यकता है वह केवल 295 इंच लम्बा है , तो उसे पुल का उपयोग करके",0
"यदि उसे जिस पुल को पार करने की आवश्यकता है वह केवल 295 इंच लम्बा है , तो उसे पुल का उपयोग करके नदी पार करने",0
"यदि उसे जिस पुल को पार करने की आवश्यकता है वह केवल 295 इंच लम्बा है , तो उसे पुल का उपयोग करके नदी पार करने के लिए और कितना पुल बनाना होगा ?",0
श्रीमती शेरिडन के पास 17 बिल्लियाँ थीं ।,2
मिस्टर शेरिडन ने उन्हें 14 बिल्लियाँ और दीं ।,5
श्रीमती शेरिडन के पास अब कुल कितनी बिल्लियाँ हैं ?,2
छवि ने अपने बैंक के खाते से ₹69 निकाले ।,1
"फलस्वरूप , खाते में अब ₹26935 हैं ।",2
पैसे निकालने,1
पैसे निकालने से पहले खाते में कितने पैसे थे ?,2
